id,income
51273,39163.41092106735
51274,39163.41092106735
51275,35638.47445201226
51276,75362.48761403357
51277,25922.073200393585
51278,35638.47445201226
51279,86247.72820284936
51280,25922.073200393585
51281,39163.41092106735
51282,25922.073200393585
51283,48143.11524943117
51284,39163.41092106735
51285,25922.073200393585
51286,30780.273826202923
51287,35638.47445201226
51288,35638.47445201226
51289,74625.7906907787
51290,62121.1498933598
51291,51668.051718486255
51292,39163.41092106735
51293,48143.11524943117
51294,51668.051718486255
51295,51668.051718486255
51296,62121.1498933598
51297,48879.812172686026
51298,25922.073200393585
51299,25922.073200393585
51300,48879.812172686026
51301,52404.74864174111
51302,35638.47445201226
51303,48879.812172686026
51304,48143.11524943117
51305,35638.47445201226
51306,48879.812172686026
51307,48879.812172686026
51308,39163.41092106735
51309,35638.47445201226
51310,51668.051718486255
51311,38426.71399781249
51312,38426.71399781249
51313,64909.38943916002
51314,52404.74864174111
51315,39163.41092106735
51316,48879.812172686026
51317,47260.411964082916
51318,51668.051718486255
51319,35638.47445201226
51320,38426.71399781249
51321,25922.073200393585
51322,51668.051718486255
51323,87867.12841145246
51324,25922.073200393585
51325,87867.12841145246
51326,25922.073200393585
51327,51668.051718486255
51328,38426.71399781249
51329,48143.11524943117
51330,64623.25338731116
51331,51668.051718486255
51332,35638.47445201226
51333,39163.41092106735
51334,62121.1498933598
51335,38426.71399781249
51336,74625.7906907787
51337,51668.051718486255
51338,61384.45297010494
51339,25922.073200393585
51340,48143.11524943117
51341,39163.41092106735
51342,35638.47445201226
51343,38426.71399781249
51344,64909.38943916002
51345,48879.812172686026
51346,61384.45297010494
51347,48879.812172686026
51348,52404.74864174111
51349,25922.073200393585
51350,61384.45297010494
51351,25922.073200393585
51352,61384.45297010494
51353,25922.073200393585
51354,39163.41092106735
51355,51668.051718486255
51356,25922.073200393585
51357,35638.47445201226
51358,35638.47445201226
51359,38426.71399781249
51360,39163.41092106735
51361,62121.1498933598
51362,64909.38943916002
51363,39163.41092106735
51364,38426.71399781249
51365,22397.136731338498
51366,51668.051718486255
51367,48879.812172686026
51368,47260.411964082916
51369,74625.7906907787
51370,39163.41092106735
51371,61384.45297010494
51372,61384.45297010494
51373,39163.41092106735
51374,61384.45297010494
51375,35638.47445201226
51376,35638.47445201226
51377,35638.47445201226
51378,65359.95031056602
51379,39163.41092106735
51380,35638.47445201226
51381,61384.45297010494
51382,48143.11524943117
51383,35638.47445201226
51384,61384.45297010494
51385,12680.735479719817
51386,48879.812172686026
51387,35638.47445201226
51388,25922.073200393585
51389,52404.74864174111
51390,87867.12841145246
51391,48143.11524943117
51392,38426.71399781249
51393,38426.71399781249
51394,25922.073200393585
51395,48879.812172686026
51396,39163.41092106735
51397,64909.38943916002
51398,48879.812172686026
51399,75362.48761403357
51400,62121.1498933598
51401,52404.74864174111
51402,38426.71399781249
51403,64909.38943916002
51404,51668.051718486255
51405,48879.812172686026
51406,61384.45297010494
51407,41665.51441501872
51408,25922.073200393585
51409,77864.59110798492
51410,48879.812172686026
51411,25922.073200393585
51412,39163.41092106735
51413,61384.45297010494
51414,48879.812172686026
51415,38426.71399781249
51416,35638.47445201226
51417,48879.812172686026
51418,35638.47445201226
51419,35638.47445201226
51420,47260.411964082916
51421,39163.41092106735
51422,48879.812172686026
51423,51668.051718486255
51424,75362.48761403357
51425,39163.41092106735
51426,64909.38943916002
51427,39163.41092106735
51428,35638.47445201226
51429,35638.47445201226
51430,74625.7906907787
51431,48879.812172686026
51432,35638.47445201226
51433,38426.71399781249
51434,25922.073200393585
51435,25922.073200393585
51436,51668.051718486255
51437,48879.812172686026
51438,25922.073200393585
51439,39163.41092106735
51440,31949.113163400034
51441,48879.812172686026
51442,48143.11524943117
51443,35638.47445201226
51444,39163.41092106735
51445,74625.7906907787
51446,25922.073200393585
51447,64909.38943916002
51448,39163.41092106735
51449,39163.41092106735
51450,35638.47445201226
51451,48143.11524943117
51452,48879.812172686026
51453,48143.11524943117
51454,35638.47445201226
51455,25922.073200393585
51456,61384.45297010494
51457,35638.47445201226
51458,39163.41092106735
51459,35638.47445201226
51460,52118.612589892255
51461,74625.7906907787
51462,48879.812172686026
51463,59765.05276150182
51464,52404.74864174111
51465,61384.45297010494
51466,74625.7906907787
51467,29160.873617599813
51468,52404.74864174111
51469,38426.71399781249
51470,35638.47445201226
51471,51668.051718486255
51472,39163.41092106735
51473,25922.073200393585
51474,51668.051718486255
51475,62121.1498933598
51476,22397.136731338498
51477,48143.11524943117
51478,38877.27486921849
51479,52404.74864174111
51480,62121.1498933598
51481,25922.073200393585
51482,25922.073200393585
51483,17538.936105529156
51484,25922.073200393585
51485,74625.7906907787
51486,48143.11524943117
51487,22397.136731338498
51488,38426.71399781249
51489,38426.71399781249
51490,52404.74864174111
51491,12680.735479719817
51492,51668.051718486255
51493,64909.38943916002
51494,64909.38943916002
51495,35638.47445201226
51496,35638.47445201226
51497,39163.41092106735
51498,64909.38943916002
51499,48879.812172686026
51500,29160.873617599813
51501,35638.47445201226
51502,54906.85213569248
51503,29160.873617599813
51504,51668.051718486255
51505,51668.051718486255
51506,25922.073200393585
51507,74625.7906907787
51508,51668.051718486255
51509,51668.051718486255
51510,74625.7906907787
51511,51668.051718486255
51512,42402.21133827358
51513,35638.47445201226
51514,39163.41092106735
51515,64623.25338731116
51516,25922.073200393585
51517,35638.47445201226
51518,35638.47445201226
51519,52404.74864174111
51520,35638.47445201226
51521,48143.11524943117
51522,39163.41092106735
51523,52404.74864174111
51524,38426.71399781249
51525,25922.073200393585
51526,25922.073200393585
51527,48879.812172686026
51528,74625.7906907787
51529,38426.71399781249
51530,39163.41092106735
51531,39163.41092106735
51532,39163.41092106735
51533,38426.71399781249
51534,38426.71399781249
51535,38426.71399781249
51536,35638.47445201226
51537,48879.812172686026
51538,61384.45297010494
51539,72123.68719682732
51540,61384.45297010494
51541,38426.71399781249
51542,51668.051718486255
51543,25922.073200393585
51544,74625.7906907787
51545,52404.74864174111
51546,61384.45297010494
51547,62121.1498933598
51548,25922.073200393585
51549,35638.47445201226
51550,35638.47445201226
51551,25922.073200393585
51552,35638.47445201226
51553,35638.47445201226
51554,38426.71399781249
51555,39163.41092106735
51556,61384.45297010494
51557,51668.051718486255
51558,61384.45297010494
51559,35638.47445201226
51560,74625.7906907787
51561,25922.073200393585
51562,78150.7271598338
51563,64909.38943916002
51564,39163.41092106735
51565,51668.051718486255
51566,61384.45297010494
51567,25922.073200393585
51568,48143.11524943117
51569,64909.38943916002
51570,74625.7906907787
51571,35638.47445201226
51572,25922.073200393585
51573,61384.45297010494
51574,25922.073200393585
51575,48143.11524943117
51576,34901.777528757404
51577,25922.073200393585
51578,64909.38943916002
51579,38426.71399781249
51580,35638.47445201226
51581,74625.7906907787
51582,38426.71399781249
51583,25922.073200393585
51584,61384.45297010494
51585,51668.051718486255
51586,51668.051718486255
51587,35638.47445201226
51588,51668.051718486255
51589,35638.47445201226
51590,39163.41092106735
51591,48143.11524943117
51592,51668.051718486255
51593,61384.45297010494
51594,48879.812172686026
51595,61384.45297010494
51596,48879.812172686026
51597,38426.71399781249
51598,35638.47445201226
51599,25922.073200393585
51600,48879.812172686026
51601,35638.47445201226
51602,25922.073200393585
51603,62121.1498933598
51604,68148.18985636625
51605,25922.073200393585
51606,75362.48761403357
51607,48143.11524943117
51608,62121.1498933598
51609,64909.38943916002
51610,39163.41092106735
51611,37257.87466061537
51612,48143.11524943117
51613,51668.051718486255
51614,35638.47445201226
51615,35638.47445201226
51616,62121.1498933598
51617,34901.777528757404
51618,25922.073200393585
51619,38877.27486921849
51620,51668.051718486255
51621,48143.11524943117
51622,58431.78860474756
51623,51668.051718486255
51624,35638.47445201226
51625,52404.74864174111
51626,35638.47445201226
51627,35638.47445201226
51628,64909.38943916002
51629,25922.073200393585
51630,48143.11524943117
51631,39163.41092106735
51632,51668.051718486255
51633,35638.47445201226
51634,35638.47445201226
51635,61384.45297010494
51636,48143.11524943117
51637,38426.71399781249
51638,61384.45297010494
51639,39163.41092106735
51640,25922.073200393585
51641,35638.47445201226
51642,64909.38943916002
51643,39163.41092106735
51644,35638.47445201226
51645,25922.073200393585
51646,52404.74864174111
51647,86247.72820284936
51648,32685.810086654892
51649,77864.59110798492
51650,25922.073200393585
51651,48879.812172686026
51652,39163.41092106735
51653,62121.1498933598
51654,48879.812172686026
51655,25922.073200393585
51656,38426.71399781249
51657,62121.1498933598
51658,48879.812172686026
51659,64909.38943916002
51660,48143.11524943117
51661,61384.45297010494
51662,61384.45297010494
51663,75362.48761403357
51664,25922.073200393585
51665,51668.051718486255
51666,75362.48761403357
51667,35638.47445201226
51668,34019.07424340915
51669,51668.051718486255
51670,48143.11524943117
51671,25922.073200393585
51672,48143.11524943117
51673,51668.051718486255
51674,61384.45297010494
51675,61384.45297010494
51676,48879.812172686026
51677,48879.812172686026
51678,39163.41092106735
51679,52404.74864174111
51680,35638.47445201226
51681,61384.45297010494
51682,39163.41092106735
51683,51668.051718486255
51684,35638.47445201226
51685,35638.47445201226
51686,35638.47445201226
51687,39163.41092106735
51688,86247.72820284936
51689,61384.45297010494
51690,52404.74864174111
51691,39163.41092106735
51692,48143.11524943117
51693,12680.735479719817
51694,39163.41092106735
51695,35638.47445201226
51696,74625.7906907787
51697,25922.073200393585
51698,60501.74968475668
51699,62121.1498933598
51700,51668.051718486255
51701,22397.136731338498
51702,35638.47445201226
51703,25922.073200393585
51704,25922.073200393585
51705,25922.073200393585
51706,32685.810086654892
51707,55643.54905894734
51708,38426.71399781249
51709,45927.147807328656
51710,39163.41092106735
51711,61384.45297010494
51712,6203.13464530736
51713,51668.051718486255
51714,39163.41092106735
51715,75362.48761403357
51716,48143.11524943117
51717,38426.71399781249
51718,64909.38943916002
51719,35638.47445201226
51720,48143.11524943117
51721,60051.18881335068
51722,48143.11524943117
51723,38426.71399781249
51724,61384.45297010494
51725,64909.38943916002
51726,38426.71399781249
51727,47546.548015931774
51728,51668.051718486255
51729,48879.812172686026
51730,48143.11524943117
51731,64909.38943916002
51732,61384.45297010494
51733,42402.21133827358
51734,51668.051718486255
51735,48879.812172686026
51736,38426.71399781249
51737,51668.051718486255
51738,25922.073200393585
51739,48879.812172686026
51740,51668.051718486255
51741,35638.47445201226
51742,48879.812172686026
51743,48879.812172686026
51744,38426.71399781249
51745,87867.12841145246
51746,54906.85213569248
51747,38426.71399781249
51748,38426.71399781249
51749,74625.7906907787
51750,51668.051718486255
51751,38426.71399781249
51752,64909.38943916002
51753,75362.48761403357
51754,59765.05276150182
51755,35638.47445201226
51756,48879.812172686026
51757,48143.11524943117
51758,48143.11524943117
51759,38426.71399781249
51760,48879.812172686026
51761,25922.073200393585
51762,62121.1498933598
51763,38426.71399781249
51764,25922.073200393585
51765,62121.1498933598
51766,38426.71399781249
51767,25922.073200393585
51768,39163.41092106735
51769,25922.073200393585
51770,48143.11524943117
51771,39163.41092106735
51772,62121.1498933598
51773,45927.147807328656
51774,62121.1498933598
51775,74625.7906907787
51776,39163.41092106735
51777,61384.45297010494
51778,39163.41092106735
51779,25922.073200393585
51780,62121.1498933598
51781,51668.051718486255
51782,48879.812172686026
51783,25922.073200393585
51784,52404.74864174111
51785,42402.21133827358
51786,51668.051718486255
51787,35638.47445201226
51788,35638.47445201226
51789,74625.7906907787
51790,75362.48761403357
51791,39163.41092106735
51792,35638.47445201226
51793,35638.47445201226
51794,39163.41092106735
51795,45190.4508840738
51796,48143.11524943117
51797,78150.7271598338
51798,46523.71504082806
51799,51668.051718486255
51800,48143.11524943117
51801,46523.71504082806
51802,51668.051718486255
51803,52118.612589892255
51804,39163.41092106735
51805,35638.47445201226
51806,48879.812172686026
51807,39163.41092106735
51808,55643.54905894734
51809,12680.735479719817
51810,39163.41092106735
51811,51668.051718486255
51812,25922.073200393585
51813,39163.41092106735
51814,61384.45297010494
51815,61384.45297010494
51816,78150.7271598338
51817,35638.47445201226
51818,61384.45297010494
51819,38426.71399781249
51820,86247.72820284936
51821,48143.11524943117
51822,61384.45297010494
51823,64909.38943916002
51824,61384.45297010494
51825,48143.11524943117
51826,39163.41092106735
51827,60051.18881335068
51828,48879.812172686026
51829,25922.073200393585
51830,51668.051718486255
51831,48143.11524943117
51832,48143.11524943117
51833,61384.45297010494
51834,61384.45297010494
51835,64909.38943916002
51836,61384.45297010494
51837,45190.4508840738
51838,64909.38943916002
51839,35638.47445201226
51840,51668.051718486255
51841,35638.47445201226
51842,59765.05276150182
51843,48143.11524943117
51844,48879.812172686026
51845,87867.12841145246
51846,52404.74864174111
51847,46523.71504082806
51848,25922.073200393585
51849,48143.11524943117
51850,35638.47445201226
51851,74625.7906907787
51852,48879.812172686026
51853,38426.71399781249
51854,48143.11524943117
51855,61384.45297010494
51856,51668.051718486255
51857,62121.1498933598
