id,income
51273,16740.435333176767
51274,15070.143407589798
51275,14024.394682735061
51276,27612.082681057596
51277,10070.034606002624
51278,13216.541854890667
51279,33325.64646867852
51280,10034.096127719024
51281,15440.012264494531
51282,9956.862323469097
51283,19684.66926706238
51284,16711.46031146129
51285,10192.74958717317
51286,11845.067286768854
51287,13117.021675116071
51288,13209.07873055864
51289,29414.946916342753
51290,23412.32000591212
51291,24110.8917651913
51292,17263.67687785232
51293,19663.145200185558
51294,19730.316341035348
51295,20252.836481042457
51296,24237.752773519573
51297,18499.500423306443
51298,9837.315786738785
51299,10091.683066940994
51300,18105.076963983698
51301,19610.691803773938
51302,13861.031660817262
51303,18044.413054435106
51304,18490.9862111662
51305,13429.484741618613
51306,18105.871107153715
51307,17941.61460257634
51308,14672.549825979413
51309,16275.389266685104
51310,19574.311708451572
51311,14993.837634174462
51312,15097.199074619502
51313,24703.467208545375
51314,19625.360912127875
51315,14724.603995933943
51316,17941.61460257634
51317,27681.42366955111
51318,20398.28253983874
51319,13534.37953060693
51320,14950.424597157551
51321,9846.611700518808
51322,20266.27739962833
51323,32490.94657324072
51324,9869.239122079849
51325,32573.727120916672
51326,9958.589265360055
51327,20987.344054969908
51328,15023.765702300649
51329,20091.872237284075
51330,25004.938130548042
51331,21909.47739970017
51332,15243.171623851917
51333,15018.27630150072
51334,22959.20821397638
51335,14716.179678921906
51336,35729.24331045551
51337,20021.72139051762
51338,25992.933294659775
51339,9977.059086581043
51340,20399.244782245874
51341,14806.862470923325
51342,14336.071256594623
51343,15208.133767938953
51344,24397.641737173206
51345,20827.125048425674
51346,24373.136361286066
51347,18594.77424594854
51348,19635.47720658429
51349,10914.92584713512
51350,24072.760129913037
51351,10381.229628876035
51352,23829.390748026508
51353,9959.820376574811
51354,14913.674606458879
51355,19778.288081028255
51356,9868.378806711336
51357,13629.956636690762
51358,14701.529009378091
51359,14823.744341709504
51360,14672.549825979413
51361,22895.918698848312
51362,24633.650882881735
51363,15168.21899813327
51364,15581.229152409867
51365,8595.150745068628
51366,19901.273303817325
51367,18204.55249524485
51368,39923.95985325306
51369,36116.65704953925
51370,14672.549825979413
51371,23430.479232353926
51372,24787.43832324469
51373,14707.944741761878
51374,22907.163351299638
51375,13955.186176302905
51376,20549.532439935494
51377,13617.402757647073
51378,24068.71602468437
51379,15034.997229014984
51380,13362.681554588578
51381,24463.077964854827
51382,18538.735925299672
51383,13209.903107067048
51384,26447.395180791103
51385,5376.291251985638
51386,18283.767211146238
51387,23941.583134613793
51388,10832.578253249574
51389,19761.022736055078
51390,32495.36463899904
51391,18297.54244404781
51392,15507.710051270366
51393,16461.258666631085
51394,9837.315786738785
51395,19409.966148562664
51396,16372.291115764232
51397,25330.52904018713
51398,19650.352672992583
51399,28893.326753133984
51400,23337.659754634784
51401,21030.201180849683
51402,15111.883200610268
51403,24386.64775740316
51404,20068.50379876447
51405,20126.28457824271
51406,24385.239394677126
51407,15975.19229472972
51408,10128.435869796313
51409,31033.372977229148
51410,18050.2684301961
51411,9876.213630368457
51412,16381.982737813372
51413,23615.77417497281
51414,18133.154614622727
51415,14910.695164585348
51416,13234.53105896215
51417,18079.10650782154
51418,13973.34438131393
51419,13273.625512514076
51420,17396.770473143522
51421,14787.676378501965
51422,18084.115532798198
51423,19818.273205761398
51424,27612.082681057596
51425,15115.16562611433
51426,24792.33077476429
51427,14944.678849103466
51428,13649.99529428864
51429,13346.073294838152
51430,27655.712534000097
51431,20817.23938010303
51432,13742.593628846334
51433,14781.270433017025
51434,10304.551347908082
51435,10201.598318113136
51436,21244.14449183933
51437,18241.153297722187
51438,9909.391625014492
51439,14804.650146533326
51440,13457.182053200866
51441,18106.1676718008
51442,23319.471384069664
51443,15691.83392722332
51444,14672.549825979413
51445,28421.117826462414
51446,9918.64433134647
51447,24516.032590049137
51448,14696.445307122254
51449,15968.227402791623
51450,13941.972442118546
51451,18015.08158861273
51452,18177.68446823426
51453,21800.440541244876
51454,13226.109775084864
51455,10224.905093461528
51456,23710.12211496398
51457,13463.31769772239
51458,15377.465627140367
51459,13438.704616811323
51460,19769.538513349806
51461,29357.198251972994
51462,18223.545692954493
51463,26475.56464672924
51464,19624.492029466495
51465,23941.634714560998
51466,27946.877034870082
51467,11692.429983994594
51468,19923.649482112385
51469,15314.165494400682
51470,13848.94922337031
51471,19729.662479580078
51472,14929.360926025473
51473,10483.201186359192
51474,19885.72049819811
51475,23297.221448235767
51476,8449.467150211845
51477,18200.298101428176
51478,15486.011439590757
51479,19507.783865220037
51480,23457.44386746273
51481,10141.853411265462
51482,10385.26432786234
51483,7038.795288496242
51484,10050.986038598741
51485,31284.32080819808
51486,18302.914878154745
51487,8517.589307960721
51488,14965.221069418809
51489,14801.42106844218
51490,19560.372185913227
51491,7132.28297570448
51492,19551.41371816253
51493,24493.058875206705
51494,25221.058122227532
51495,13243.63090457472
51496,13396.634557930314
51497,15068.021920782134
51498,24917.25208506857
51499,18414.045575962904
51500,11455.751567029927
51501,13610.840644283853
51502,20987.796874952077
51503,11226.792363536873
51504,19553.081814037338
51505,19551.41371816253
51506,9932.513944325397
51507,29409.281036337306
51508,19593.444866813017
51509,19559.79182755339
51510,28696.145388724362
51511,19732.167382037926
51512,17324.17788271216
51513,19136.56838925563
51514,14672.549825979413
51515,24632.002354865454
51516,9946.2514286168
51517,14014.32139754252
51518,18938.597957784434
51519,19651.15511359362
51520,13209.131658187633
51521,17985.24445551884
51522,15522.841271582654
51523,19507.783865220037
51524,15067.317731232008
51525,10098.65791299954
51526,10584.498283328709
51527,18688.66750865322
51528,28416.280879490056
51529,14740.952753171332
51530,14672.549825979413
51531,14848.937823931885
51532,14672.549825979413
51533,14845.108571924084
51534,15213.436161005086
51535,15710.640704175117
51536,13399.295981910416
51537,21652.237534529722
51538,23989.471114007825
51539,26887.957456159947
51540,23774.38667934633
51541,15045.638614718358
51542,19962.64707082936
51543,9947.159068704297
51544,29508.75108223675
51545,20029.78814052636
51546,24142.099601376187
51547,23157.879364016662
51548,10512.881542229416
51549,13399.74575604178
51550,13844.98094719212
51551,11747.640666751213
51552,13727.912922160867
51553,18812.517521360856
51554,15196.560559204565
51555,15715.646211285148
51556,23260.239942131142
51557,21992.99087291598
51558,22902.746672533227
51559,13882.480760407234
51560,28935.905314687152
51561,9899.685845892
51562,29399.408077998552
51563,24519.078361754608
51564,14809.625351305214
51565,20073.229893168147
51566,23465.3294764229
51567,11170.160433613039
51568,18294.138389165862
51569,24416.35391325572
51570,28086.140660994053
51571,15225.653223738102
51572,9945.014823610154
51573,23101.877389473993
51574,10086.927408971344
51575,18476.83003940216
51576,13365.4323565865
51577,9917.180539229586
51578,25549.98024185205
51579,15550.043096034076
51580,15440.588031720392
51581,28018.4589752136
51582,16575.099149761256
51583,9905.224592600482
51584,23750.92335416917
51585,19651.7214128924
51586,20545.715967293523
51587,13979.47464845375
51588,20996.504228108177
51589,13106.380563335719
51590,15453.849449101644
51591,18379.067014712386
51592,19708.605208115216
51593,25619.159736824484
51594,18165.873014870875
51595,23574.16877735193
51596,21731.118137930993
51597,15126.14428025203
51598,15340.193426342019
51599,12047.282689497571
51600,18402.214295826172
51601,13437.222291280796
51602,15604.655819946662
51603,23106.378487713504
51604,30461.992664131616
51605,11653.023097725007
51606,27817.237199736934
51607,19632.301367538188
51608,22776.84864181697
51609,24426.880542716604
51610,14982.741226716698
51611,15763.507603162923
51612,18164.95676996992
51613,20171.982267831103
51614,15625.820298679771
51615,13376.390856682903
51616,28231.203644198722
51617,13854.436289716048
51618,10955.849625414856
51619,14269.554164354058
51620,20065.648745322636
51621,18400.895140091085
51622,22592.716525766293
51623,20728.009244070447
51624,14295.236711493706
51625,19514.696694230184
51626,13340.105315048619
51627,13391.736717058911
51628,24826.485454642134
51629,10037.446539706327
51630,18698.092002291793
51631,15620.862567272341
51632,19724.507601457353
51633,13334.813858765767
51634,14215.567726484198
51635,23599.97822428165
51636,17996.11818127923
51637,15352.67885321993
51638,23145.138721636675
51639,20066.551199996007
51640,10258.22308612987
51641,13217.850001671623
51642,24557.742211609173
51643,15254.280449514199
51644,14333.93201840205
51645,9917.681106176135
51646,19533.54181501086
51647,32222.312469947246
51648,12493.173308248124
51649,28745.400792865734
51650,13226.826556300877
51651,20873.45859347719
51652,15471.709037274444
51653,22809.80162640662
51654,18203.064350959536
51655,10044.08551546182
51656,16056.401202512345
51657,22776.84864181697
51658,17941.61460257634
51659,25659.79502516053
51660,18701.44305071343
51661,23605.30373197961
51662,23466.039616839767
51663,27675.512747993205
51664,10039.830715483416
51665,23848.913108468554
51666,27812.28261639137
51667,15426.668732198437
51668,16912.042109180107
51669,21242.18270886251
51670,18419.756340958098
51671,10135.703999791911
51672,18091.39154386668
51673,19705.73278728161
51674,22820.478494759467
51675,23889.335517141506
51676,19796.527593713872
51677,17942.776558152185
51678,15244.422622673866
51679,19576.48420783605
51680,13472.176029027485
51681,23153.767861195935
51682,14825.553970264511
51683,20265.83688797666
51684,14132.01053172499
51685,13452.473856215636
51686,13895.964986363937
51687,15392.459389268617
51688,66178.56656777971
51689,23277.999315273664
51690,19524.929971347476
51691,16377.3282818936
51692,18322.415857658274
51693,5846.560614148999
51694,14757.479857091392
51695,13114.86646027516
51696,28932.39967955834
51697,9979.150431091633
51698,33138.760651179145
51699,23362.10436913867
51700,19780.711807999432
51701,8277.291280661548
51702,13456.38105354042
51703,10688.00369704938
51704,9923.038429160564
51705,9976.020055696566
51706,12879.697408857704
51707,21912.321436242877
51708,14989.736196805456
51709,19179.162317184382
51710,21128.72667408147
51711,25207.228379330118
51712,3961.0131601935295
51713,19671.377208150698
51714,15171.011541713686
51715,27612.082681057596
51716,19190.35408192665
51717,16982.445652015384
51718,25867.77114259395
51719,14568.41343113723
51720,21956.126247351553
51721,22870.747601621413
51722,18303.67603537285
51723,14716.179678921906
51724,25703.200823252846
51725,24966.896022548794
51726,15174.33165198838
51727,24586.473984289813
51728,19551.41371816253
51729,19839.21182340732
51730,23031.395296947947
51731,24706.10137386855
51732,24461.0526785591
51733,16097.158770628539
51734,19644.780215045455
51735,19988.989970682684
51736,15430.99654860921
51737,20019.199306298582
51738,11296.686512467562
51739,18234.53002115104
51740,20955.029334161525
51741,13623.400305977822
51742,19584.403174032534
51743,18340.723175251962
51744,14827.138810197664
51745,32538.34232364142
51746,25402.54019546175
51747,14844.45171732446
51748,15067.365358922623
51749,34300.35074322476
51750,20157.716357429646
51751,14889.970444557532
51752,24639.794814903056
51753,28641.68025537951
51754,30833.577507464528
51755,13167.569995750575
51756,18304.750519688914
51757,18448.127930822066
51758,19347.440607690412
51759,15246.11391966277
51760,18797.99740985161
51761,11888.00458874176
51762,23755.97722661131
51763,15258.935594901004
51764,10560.421970476129
51765,22783.998735707697
51766,15176.060617345927
51767,10286.102167412728
51768,14672.549825979413
51769,9905.720085960444
51770,17985.24445551884
51771,15181.041888362417
51772,24588.295373516827
51773,18002.856607094036
51774,22874.98040189424
51775,29501.446934932017
51776,15127.327566545451
51777,24360.441966550112
51778,14740.076149323479
51779,9966.301603583936
51780,24979.32595660033
51781,20029.609394742452
51782,18542.117858124944
51783,9983.783539499913
51784,20316.45146898526
51785,16038.235550805259
51786,19990.41341393641
51787,13701.837595346888
51788,13366.362564277688
51789,28502.226582290816
51790,27809.887736166293
51791,16547.13973661284
51792,18405.092774185603
51793,14680.283370528301
51794,15326.959294015103
51795,18096.33647262793
51796,18462.780352909384
51797,30692.4685874603
51798,20925.205819370265
51799,19722.02116644731
51800,18716.822035958117
51801,17440.400326086015
51802,19888.989579108606
51803,19556.675686885752
51804,14949.21949307747
51805,13302.458744259757
51806,19568.461870329855
51807,14764.171728529016
51808,22272.02540987323
51809,5799.112343779347
51810,20309.38259191364
51811,19551.41371816253
51812,10777.786423101254
51813,16443.82823552616
51814,25059.84738891379
51815,22895.24554804729
51816,32369.002934720844
51817,14453.580049627164
51818,23156.245750938768
51819,15134.837187163766
51820,33088.472576249216
51821,18005.203240638515
51822,23113.393913334163
51823,24508.578882437803
51824,22820.478494759467
51825,18705.63385259537
51826,16412.404956919916
51827,29637.84411705743
51828,20680.95459492349
