id,income
51273,41850.838332941916
51274,37675.10851897449
51275,35060.73670683765
51276,69029.95670264399
51277,25174.83651500656
51278,33041.104637226665
51279,83313.8661716963
51280,25084.990319297558
51281,38599.78066123633
51282,24891.90580867274
51283,49211.42316765596
51284,41778.40077865323
51285,25481.623967932923
51286,29612.41821692213
51287,32792.30418779018
51288,33022.4468263966
51289,73537.11729085688
51290,58530.550014780296
51291,60276.97941297825
51292,43158.9421946308
51293,49157.61300046389
51294,49325.54085258837
51295,50631.84120260614
51296,60594.13193379893
51297,46248.501058266105
51298,24593.03946684696
51299,25228.957667352483
51300,45262.44240995925
51301,49026.479509434845
51302,34652.32915204315
51303,45110.782636087766
51304,46227.215527915505
51305,33573.46185404653
51306,45264.427767884285
51307,44853.786506440854
51308,36681.12456494853
51309,40688.223166712756
51310,48935.52927112894
51311,37484.344085436154
51312,37742.747686548755
51313,61758.41802136344
51314,49063.152280319686
51315,36811.259989834856
51316,44853.786506440854
51317,69203.30917387777
51318,50995.45634959685
51319,33835.69882651732
51320,37375.811492893874
51321,24616.27925129702
51322,50665.44349907082
51323,81227.1164331018
51324,24672.84780519962
51325,81434.06780229168
51326,24896.223163400136
51327,52468.11013742477
51328,37559.16425575162
51329,50229.430593210185
51330,62512.09532637011
51331,54773.443499250425
51332,38107.67905962979
51333,37545.4407537518
51334,57397.77053494095
51335,36790.19919730476
51336,89322.85827613878
51337,50054.05347629405
51338,64982.083236649436
51339,24942.397716452604
51340,50997.86195561469
51341,37016.90617730831
51342,35839.928141486555
51343,38020.08441984738
51344,60993.85434293302
51345,52067.562621064186
51346,60932.59090321516
51347,46486.685614871356
51348,49088.44301646073
51349,27287.064617837797
51350,60181.65032478259
51351,25952.824072190084
51352,59573.22687006627
51353,24899.300941437024
51354,37283.936516147194
51355,49445.470202570636
51356,24670.697016778337
51357,34074.641591726904
51358,36753.572523445226
51359,37059.11085427376
51360,36681.12456494853
51361,57239.54674712078
51362,61583.877207204336
51363,37920.29749533317
51364,38952.822881024666
51365,21487.62686267157
51366,49752.933259543315
51367,45511.13123811213
51368,99809.64963313265
51369,90291.39262384814
51370,36681.12456494853
51371,58575.94808088482
51372,61968.34580811172
51373,36769.61185440469
51374,57267.65837824909
51375,34887.71544075726
51376,51373.58109983873
51377,34043.25689411768
51378,60171.540061710926
51379,37587.24307253746
51380,33406.45388647144
51381,61157.44491213707
51382,46346.589813249186
51383,33024.507767667616
51384,66118.23795197776
51385,13440.478129964094
51386,45709.1680278656
51387,59853.70783653448
51388,27081.195633123934
51389,49402.306840137695
51390,81238.1615974976
51391,45743.60611011952
51392,38769.02512817591
51393,41152.89666657771
51394,24593.03946684696
51395,48524.66537140666
51396,40930.47778941058
51397,63326.07260046783
51398,49125.63168248146
51399,72233.06688283496
51400,58343.899386586956
51401,52575.25295212421
51402,37779.458001525665
51403,60966.3693935079
51404,50171.009496911174
51405,50315.46144560678
51406,60962.84848669282
51407,39937.7307368243
51408,25320.839674490777
51409,77583.18244307287
51410,45125.42107549026
51411,24690.28407592114
51412,40954.70684453343
51413,59039.185437432025
51414,45332.63653655682
51415,37276.487911463366
51416,33086.07764740537
51417,45197.51626955385
51418,34933.11095328482
51419,33183.813781285186
51420,43491.676182858806
51421,36968.94094625491
51422,45210.038831995495
51423,49545.43301440349
51424,69029.95670264399
51425,37787.664065285826
51426,61980.57693691072
51427,37361.44712275866
51428,34124.7382357216
51429,33364.93323709538
51430,69139.03133500024
51431,52042.848450257574
51432,34356.23407211583
51433,36952.92608254256
51434,25761.128369770202
51435,25503.745795282837
51436,53110.111229598326
51437,45602.63324430547
51438,24773.229062536226
51439,37011.37536633331
51440,33642.705133002164
51441,45265.169179502
51442,58298.42846017416
51443,39229.3348180583
51444,36681.12456494853
51445,71052.54456615604
51446,24796.36082836617
51447,61289.831475122846
51448,36740.86326780563
51449,39920.318506979056
51450,34854.68110529636
51451,45037.45397153183
51452,45443.96117058565
51453,54500.851353112186
51454,33065.024437712156
51455,25562.012733653817
51456,59275.055287409945
51457,33658.04424430597
51458,38443.414067850914
51459,33596.511542028304
51460,49423.596283374514
51461,73392.74562993248
51462,45558.61423238623
51463,66188.6616168231
51464,49060.980073666244
51465,59853.8367864025
51466,69866.9425871752
51467,29230.824959986483
51468,49808.87370528097
51469,38285.163736001705
51470,34622.12305842577
51471,49323.90619895019
51472,37323.15231506368
51473,26207.75296589798
51474,49714.05124549527
51475,58242.80362058942
51476,21123.417875529613
51477,45500.49525357044
51478,38714.77859897689
51479,48769.2096630501
51480,58643.35966865683
51481,25354.383528163653
51482,25962.910819655848
51483,17596.738221240605
51484,25127.21509649685
51485,78210.5520204952
51486,45757.03719538686
51487,21293.723269901802
51488,37412.80267354702
51489,37003.30267110545
51490,48900.68046478307
51491,17830.457439261198
51492,48878.28429540633
51493,61232.39718801677
51494,63052.39530556883
51495,33108.827261436796
51496,33491.33639482578
51497,37669.80480195533
51498,62292.88021267142
51499,46034.86393990726
51500,28639.128917574813
51501,34026.85161070963
51502,52469.242187380194
51503,28066.730908842183
51504,48882.45453509335
51505,48878.28429540633
51506,24831.034860813492
51507,73522.95259084327
51508,48983.362167032545
51509,48899.22956888347
51510,71740.11347181091
51511,49330.16845509481
51512,43310.1947067804
51513,47841.17097313907
51514,36681.12456494853
51515,61579.755887163636
51516,24865.378571541998
51517,35035.5534938563
51518,47346.24489446109
51519,49127.63778398406
51520,33022.57914546908
51521,44962.8611387971
51522,38806.85317895663
51523,48769.2096630501
51524,37668.04432808002
51525,25246.39478249885
51526,26460.995708321767
51527,46721.41877163305
51528,71040.45219872514
51529,36852.13188292833
51530,36681.12456494853
51531,37122.09455982971
51532,36681.12456494853
51533,37112.52142981021
51534,38033.34040251271
51535,39276.35176043779
51536,33497.989954776036
51537,54130.343836324304
51538,59973.427785019565
51539,67219.64364039987
51540,59435.71669836583
51541,37613.84653679589
51542,49906.3676770734
51543,24867.64767176074
51544,73771.62770559188
51545,50074.220351315904
51546,60354.99900344047
51547,57894.44841004165
51548,26281.953855573534
51549,33499.11439010445
51550,34612.202367980295
51551,29368.85166687803
51552,34319.532305402165
51553,47031.04380340214
51554,37991.15139801141
51555,39288.86552821287
51556,58150.349855327855
51557,54982.22718228995
51558,57256.616681333064
51559,34705.95190101808
51560,72339.51328671788
51561,24748.964614729997
51562,73498.27019499638
51563,61297.44590438652
51564,37023.81337826303
51565,50182.824732920366
51566,58663.07369105725
51567,27925.151084032594
51568,45735.095972914656
51569,61040.6347831393
51570,70215.10165248513
51571,38063.88305934525
51572,24862.28705902538
51573,57754.44347368498
51574,25217.068522428355
51575,46191.825098505404
51576,33413.33089146625
51577,24792.701348073962
51578,63874.700604630125
51579,38874.85774008519
51580,38601.220079300976
51581,70045.89743803401
51582,41437.49787440314
51583,24762.8114815012
51584,59377.05838542292
51585,49129.053532231
51586,51364.03991823381
51587,34948.43662113437
51588,52491.010570270446
51589,32765.701408339293
51590,38634.37362275411
51591,45947.417536780966
51592,49271.26302028804
51593,64047.64934206121
51594,45414.43253717719
51595,58935.17194337982
51596,54327.54534482748
51597,37815.11070063007
51598,38350.233565855044
51599,30117.956723743926
51600,46005.28573956543
51601,33592.80572820199
51602,39011.38954986665
51603,57765.69621928376
51604,76154.73166032904
51605,29132.307744312515
51606,69542.84299934233
51607,49080.503418845474
51608,56941.87160454242
51609,61066.95135679151
51610,37456.603066791744
51611,39408.51900790731
51612,45412.1419249248
51613,50429.70566957776
51614,39064.300746699424
51615,33440.727141707255
51616,70577.7591104968
51617,34635.840724290116
51618,27389.374063537136
51619,35673.635410885145
51620,50163.87186330659
51621,46001.98785022771
51622,56481.541314415736
51623,51819.77311017612
51624,35737.84177873426
51625,48786.49173557546
51626,33350.01328762154
51627,33479.091792647276
51628,62065.96363660534
51629,25093.366349265816
51630,46744.980005729485
51631,39051.90641818085
51632,49311.019003643385
51633,33336.78464691441
51634,35538.66931621049
51635,58999.69556070413
51636,44990.04545319808
51637,38381.44713304982
51638,57862.596804091685
51639,50166.127999990014
51640,25645.307715324674
51641,33044.375004179055
51642,61394.105529022934
51643,38135.4511237855
51644,35834.580046005125
51645,24793.952765440332
51646,48833.60453752715
51647,80555.53117486811
51648,31232.683270620306
51649,71863.25198216434
51650,33066.81639075219
51651,52183.39648369297
51652,38679.022593186106
51653,57024.254066016554
51654,45507.41087739884
51655,25109.96378865455
51656,40140.75300628086
51657,56941.87160454242
51658,44853.786506440854
51659,64149.23756290132
51660,46753.35762678358
51661,59013.009329949025
51662,58664.84904209942
51663,69188.53186998301
51664,25099.32678870854
51665,59622.03277117138
51666,69530.45654097843
51667,38566.42183049609
51668,42279.85527295027
51669,53105.20677215628
51670,46049.14085239525
51671,25339.009999479775
51672,45228.228859666706
51673,49264.081968204024
51674,57050.946236898664
51675,59723.08879285376
51676,49491.06898428468
51677,44856.69139538046
51678,38110.80655668466
51679,48940.960519590124
51680,33680.19007256871
51681,57884.16965298983
51682,37063.634925661274
51683,50664.34221994165
51684,35329.77632931247
51685,33630.93464053909
51686,34739.66246590984
51687,38480.89847317154
51688,165446.16641944923
51689,58194.748288184164
51690,48812.07492836869
51691,40943.070704734
51692,45805.78964414568
51693,14616.151535372495
51694,36893.449642728476
51695,32786.916150687895
51696,72330.74919889585
51697,24947.62607772908
51698,82846.65162794787
51699,58405.010922846675
51700,49451.529519998585
51701,20692.978201653867
51702,33640.70263385105
51703,26719.759242623448
51704,24807.346072901408
51705,24939.80013924141
51706,32198.993522144257
51707,54780.5535906072
51708,37474.09049201364
51709,47947.655792960955
51710,52821.566685203674
51711,63017.820948325294
51712,9902.282900483824
51713,49178.19302037675
51714,37927.27885428421
51715,69029.95670264399
51716,47975.63520481662
51717,42455.86413003846
51718,64669.17785648487
51719,36420.783577843074
51720,54890.06561837888
51721,57176.61900405353
51722,45758.94008843212
51723,36790.19919730476
51724,64257.752058132115
51725,62416.990056371986
51726,37935.579129970945
51727,61465.93496072453
51728,48878.28429540633
51729,49597.779558518305
51730,57578.238242369865
51731,61765.00343467138
51732,61152.381696397744
51733,40242.646926571346
51734,49111.70053761364
51735,49972.22492670671
51736,38577.24137152302
51737,50047.74826574646
51738,28241.466281168905
51739,45586.075052877604
51740,52387.32333540382
51741,34058.250764944554
51742,48960.75793508133
51743,45851.5579381299
51744,37067.59702549416
51745,81345.60580910355
51746,63506.10048865437
51747,37110.87929331115
51748,37668.163397306555
51749,85750.62685806189
51750,50394.040893574114
51751,37224.67611139383
51752,61599.23703725764
51753,71603.95063844878
51754,77083.69376866132
51755,32918.674989376435
51756,45761.62629922229
51757,46120.069827055166
51758,48368.35151922603
51759,38115.03479915692
51760,46994.743524629026
51761,29719.7614718544
51762,59389.69306652828
51763,38147.08898725251
51764,26400.804926190318
51765,56959.74683926924
51766,37939.90154336482
51767,25715.005418531815
51768,36681.12456494853
51769,24764.050214901104
51770,44962.8611387971
51771,37952.35472090604
51772,61470.48843379207
51773,45006.891517735094
51774,57187.2010047356
51775,73753.36733733004
51776,37818.06891636363
51777,60900.85491637528
51778,36849.940373308695
51779,24915.504008959837
51780,62448.06489150082
51781,50073.77348685613
51782,46355.04464531236
51783,24959.20884874978
51784,50790.87867246315
51785,40095.33887701314
51786,49975.78353484103
51787,34254.34398836722
51788,33415.65641069422
51789,71255.31645572704
51790,69524.46934041573
51791,41367.599341532106
51792,46012.481935464006
51793,36700.45842632075
51794,38317.148235037756
51795,45240.59118156982
51796,46156.700882273464
51797,76730.92146865075
51798,52312.764548425665
51799,49304.80291611828
51800,46791.80508989529
51801,43600.75081521504
51802,49722.22394777151
51803,48891.439217214385
51804,37372.79873269367
51805,33255.89686064939
51806,48920.90467582464
51807,36910.17932132254
51808,55679.81352468307
51809,14497.530859448365
51810,50773.2064797841
51811,48878.28429540633
51812,26944.216057753132
51813,41109.320588815404
51814,62649.36847228448
51815,57237.86387011822
51816,80922.25733680211
51817,36133.70012406791
51818,57890.364377346916
51819,37836.84296790941
51820,82720.93144062304
51821,45012.75810159629
51822,57783.23478333541
51823,61271.19720609451
51824,57050.946236898664
51825,46763.834631488426
51826,41030.76239229979
51827,74094.36029264357
51828,51702.13648730872
51829,30906.2101682168
51830,48966.689094582835
51831,47090.1393653014
51832,46052.90548131588
51833,57050.946236898664
51834,58860.19561672877
51835,65367.952224188906
51836,57364.37675154766
51837,50803.10677604021
51838,61757.538996455805
51839,33027.99910994871
51840,50107.57799513417
51841,32955.91353987183
51842,83770.77041247737
51843,46534.760535374386
51844,46345.73808273598
51845,89713.34520138756
51846,49063.706402394004
51847,54502.68845558795
51848,29602.601346041934
51849,45609.42027323615
51850,33280.21897966719
51851,76513.2791393231
51852,45578.92165637028
51853,38110.369596121775
51854,45698.35348960981
51855,57087.01595484646
51856,48890.29808228306
51857,56941.87160454242
51858,45375.9512239889
51859,37000.010428653564
