id,income
51273,39139.23005130478
51274,37859.945993270565
51275,34690.1257160712
51276,71312.67247185294
51277,26294.599129940252
51278,34158.58727153883
51279,86449.3749181293
51280,25295.67197017996
51281,38270.892736973445
51282,25794.40067275065
51283,53314.12041379057
51284,39492.04826172476
51285,25576.973366504073
51286,30212.162242686878
51287,33634.95755251649
51288,33880.60965472339
51289,72894.63390564377
51290,59463.028482838665
51291,54443.80906916907
51292,44124.78035712759
51293,50164.75827920805
51294,51283.953668154965
51295,50508.58582366604
51296,59743.16073009434
51297,46698.82767434632
51298,24888.839072798146
51299,25702.620101352277
51300,47200.43048723736
51301,50413.35346991644
51302,34913.49950493986
51303,46820.957054876315
51304,47417.826297795014
51305,34523.09894608421
51306,46415.767391347115
51307,46151.789824055726
51308,37469.280396696755
51309,40475.644667382905
51310,50441.76981491689
51311,38286.60801358431
51312,37650.46448244696
51313,62558.81919237748
51314,50240.54887767348
51315,37862.24298682798
51316,46151.789824055726
51317,52378.07693578139
51318,50677.22116872711
51319,34973.39802924493
51320,37942.43003277648
51321,25639.42589063873
51322,51502.799098296135
51323,83537.11943432687
51324,25079.66622987626
51325,83886.96922230342
51326,25984.18695442652
51327,51086.70980842656
51328,38770.590981289875
51329,47862.55400913285
51330,65074.22792673972
51331,51774.80352219478
51332,35781.33900929621
51333,38152.547634123664
51334,59749.97598570427
51335,37113.286035272075
51336,93704.2929789772
51337,54108.943934703515
51338,64717.21118606085
51339,25118.229217869128
51340,51575.52599017805
51341,37787.50235030572
51342,35331.19894876639
51343,38005.3393855599
51344,62452.27402967553
51345,49599.930537369975
51346,60382.784343206025
51347,47555.32356436526
51348,50813.03034890782
51349,27416.2387532105
51350,59364.72146019428
51351,25642.136189391433
51352,59481.238277280805
51353,26234.965643353342
51354,38689.2111508747
51355,50007.319987302384
51356,25151.817069266748
51357,34376.00301250316
51358,34785.67878814613
51359,38144.731284299414
51360,37469.280396696755
51361,58870.26279157417
51362,62592.21394486615
51363,37947.4084402647
51364,39450.6536717608
51365,21376.347743531365
51366,50807.84954898027
51367,46992.70149624662
51368,111807.55361998001
51369,93974.75866960925
51370,37469.280396696755
51371,63034.732475685065
51372,61012.40794647653
51373,37827.876429372714
51374,59003.240302643455
51375,34823.94902166175
51376,40500.13046505997
51377,34709.950537389865
51378,61775.882230118514
51379,38133.059566611606
51380,34461.875233188315
51381,60078.733072928226
51382,47657.268944890646
51383,34345.25863719614
51384,65742.16504974486
51385,12802.95813099365
51386,48013.94483187632
51387,42381.05080180538
51388,26037.24750560296
51389,50708.393457776656
51390,83593.57246829581
51391,46439.55648959751
51392,41924.55359563518
51393,40090.56831100231
51394,24888.839072798146
51395,47331.849340150766
51396,39168.10302985399
51397,64513.20732611916
51398,47706.70495397385
51399,72969.61760908972
51400,59527.34430244648
51401,51885.60013178655
51402,37552.18849655173
51403,62274.16868306929
51404,51109.78602479002
51405,48082.96065368624
51406,60072.60290641164
51407,40357.23495564343
51408,26790.473177246135
51409,76094.12716608841
51410,47118.011329394576
51411,25209.56261048382
51412,39576.2868862925
51413,59252.11416204779
51414,47296.75276652441
51415,37634.880264618914
51416,34016.61186667271
51417,46543.30354132765
51418,35181.14682525198
51419,35006.9043765623
51420,44704.704919495896
51421,38359.80712972795
51422,46302.33124797291
51423,49969.79064641035
51424,71312.67247185294
51425,38130.81454123421
51426,62577.01844902474
51427,37973.72783801629
51428,36506.27017601851
51429,35150.064599666846
51430,70956.67811042827
51431,51117.74854175185
51432,34342.2902147527
51433,37653.384716214365
51434,25492.120716753867
51435,25620.454769759617
51436,52500.95107254991
51437,47282.97080517988
51438,25644.991682720174
51439,38383.978569624516
51440,32208.96079470335
51441,46434.21401653133
51442,50873.91814265419
51443,35983.49463569927
51444,37469.280396696755
51445,72053.53670705017
51446,25710.668029281223
51447,62420.46950349585
51448,39110.39394756853
51449,39026.429998454165
51450,35272.8906507703
51451,46071.04918011342
51452,46553.48098970516
51453,52548.18550263449
51454,34635.033209055495
51455,25856.853196885306
51456,60091.69341734645
51457,34761.29212965135
51458,39791.01080781381
51459,34213.799928986766
51460,49800.787054506596
51461,76205.33363082439
51462,47131.369230390046
51463,83994.80366088233
51464,50335.96245621254
51465,60084.59419275277
51466,71809.03941204384
51467,28576.001734664627
51468,50940.24845362656
51469,37964.132835640994
51470,35301.76916054146
51471,50613.408241199926
51472,38284.3849676447
51473,25817.785673454404
51474,50247.65619013354
51475,60129.20709786586
51476,21690.60675221159
51477,46377.81829171929
51478,38387.020562948666
51479,50049.721720595364
51480,59376.8028785293
51481,26687.44863731173
51482,25611.559067700335
51483,17198.325974215997
51484,26508.48456849864
51485,74085.18333563668
51486,46689.29061810568
51487,21724.955640485652
51488,37679.80415784772
51489,37927.48190547203
51490,51330.383974764045
51491,15654.57315128172
51492,49693.727359170676
51493,62910.259206663
51494,64551.24553943007
51495,34231.82249382192
51496,34092.942729503964
51497,40399.53740871846
51498,63488.25346243516
51499,47495.35436333534
51500,28698.979235892744
51501,34370.490227965354
51502,53581.001867863175
51503,28459.990939171108
51504,49922.71994766442
51505,49693.727359170676
51506,25185.68131714188
51507,81198.71414109258
51508,50131.72111970235
51509,49811.6932380917
51510,72496.24435271205
51511,50191.34586878207
51512,44377.435845902175
51513,38600.55278991341
51514,37469.280396696755
51515,69398.73478642898
51516,25585.14616595873
51517,35397.50656698343
51518,39231.02754288454
51519,50940.24845362656
51520,34337.383230713545
51521,45795.795462631046
51522,38388.961278726
51523,50049.721720595364
51524,37946.56462117984
51525,26562.520458477924
51526,25543.20274234237
51527,47180.98429123036
51528,72397.13401431184
51529,37461.0155215033
51530,37469.280396696755
51531,38140.168813640004
51532,37469.280396696755
51533,39043.366424005
51534,38564.0617294685
51535,38149.230129669275
51536,34589.09333790706
51537,49918.505874603165
51538,60098.98195459596
51539,69513.85054436166
51540,62769.84125109615
51541,37639.59793600223
51542,50247.12611469721
51543,25270.493386954375
51544,72950.82190189455
51545,52963.01631865457
51546,60089.44059674205
51547,60483.35944620221
51548,26140.43391758563
51549,35553.915444094004
51550,34236.83310163058
51551,26790.21966290702
51552,35396.92830287108
51553,40186.68994553173
51554,37614.03063079001
51555,38794.46898751699
51556,59704.60582996786
51557,51809.25842555611
51558,58626.43239247651
51559,35058.13437399509
51560,73292.40251306439
51561,25364.524160007357
51562,75876.807478383
51563,62422.58980524116
51564,37787.32565849361
51565,50852.32081285923
51566,59829.51654749317
51567,27532.940161272494
51568,46678.19437230521
51569,62744.87567052864
51570,71643.65587590948
51571,35206.101145792956
51572,25397.711491673115
51573,59187.94360685468
51574,25917.996122883153
51575,47244.49163011573
51576,34061.35453511208
51577,25615.572496003962
51578,63210.790776043585
51579,38421.08815178074
51580,35238.32973232171
51581,72310.10526540197
51582,38587.16078598234
51583,25399.3017179821
51584,59030.61491267669
51585,50941.80392335876
51586,51474.78082523307
51587,34984.39133285921
51588,51856.24805394119
51589,33571.34850015712
51590,38245.31083548108
51591,46530.10139207012
51592,50434.86368923215
51593,66081.11042874551
51594,46967.482377840606
51595,59705.858735544636
51596,49300.43791584461
51597,37631.38176673915
51598,38346.07527589647
51599,26859.065860577313
51600,46466.124557798285
51601,35764.447272058555
51602,27546.637310547212
51603,59877.19409042302
51604,71288.80151020766
51605,27067.126461493197
51606,72457.63541432163
51607,47437.80177213243
51608,58732.231147954335
51609,63686.28964544734
51610,37971.66718670371
51611,39123.86765907804
51612,46432.592753473196
51613,51328.357679705834
51614,39666.36789723208
51615,34181.99540280708
51616,63226.475734862084
51617,34927.20095582784
51618,27396.28864133415
51619,37788.5865983517
51620,52381.49895341029
51621,47170.329257705824
51622,57393.84828726
51623,51501.81467248581
51624,35106.31974565856
51625,50813.03034890782
51626,33964.85722861668
51627,35620.66623051773
51628,63151.54954527955
51629,25287.15290066754
51630,47911.1781078943
51631,38084.697978273674
51632,50729.84814537999
51633,35382.73859119091
51634,35128.547031954804
51635,59239.19959687179
51636,46177.449776787274
51637,37692.12841174235
51638,58609.73501623218
51639,53281.85472271287
51640,26095.914384041276
51641,34162.63612600206
51642,62714.66137065794
51643,41091.43427424879
51644,34750.2362705508
51645,25180.55725459071
51646,50484.80763873346
51647,82454.72642996078
51648,31680.940778457436
51649,73850.84791954793
51650,27428.960563682376
51651,60144.76359827967
51652,38157.77266342462
51653,58846.727442201205
51654,46913.941924143466
51655,25270.493386954375
51656,39194.065356051826
51657,58732.231147954335
51658,46151.789824055726
51659,63715.44379444538
51660,49179.7970481496
51661,59399.378755994934
51662,59058.37473280961
51663,73538.98930443094
51664,25690.313132526226
51665,53402.559172071095
51666,71714.18052053347
51667,35448.87569563123
51668,35162.01990610633
51669,55009.66308294806
51670,46559.44333922275
51671,25552.40870701111
51672,46423.036031113894
51673,50546.442044410476
51674,58376.236786529655
51675,59038.831081939774
51676,48444.26007108747
51677,46186.48567079721
51678,38461.05153806662
51679,50669.55659747502
51680,34026.78931505021
51681,59743.068103627826
51682,37685.55117471862
51683,52125.97849876214
51684,35186.25512145684
51685,35082.99892093276
51686,35115.417471147295
51687,38299.37852998655
51688,283507.33551708807
51689,59042.6173350564
51690,50176.93982531411
51691,43741.13295933077
51692,46676.78083780834
51693,13803.210479344763
51694,37854.11516347095
51695,33657.407806290386
51696,73176.95208303211
51697,25935.497116165985
51698,78580.69366468371
51699,61171.349173880044
51700,51035.04868066177
51701,21238.982480460058
51702,34731.06136781059
51703,25838.204179261764
51704,25456.342444282625
51705,25287.720838635036
51706,31966.418205446294
51707,54514.78775445453
51708,37864.47865361131
51709,47421.499099040026
51710,43347.81698557532
51711,60166.03649729147
51712,7370.491885234602
51713,55164.10586207661
51714,38292.29479461016
51715,71312.67247185294
51716,47912.91675532545
51717,38706.88555157844
51718,64249.22975882777
51719,35023.755195696096
51720,52595.221505533686
51721,58133.282484321826
51722,46495.49503858413
51723,37113.286035272075
51724,63291.18841919615
51725,63745.00080077504
51726,37528.8651773533
51727,50705.064084831756
51728,49693.727359170676
51729,48304.12932873977
51730,51459.45620884651
51731,64556.05974034021
51732,61905.73347781155
51733,42225.414386479926
51734,49870.136464380674
51735,49245.03350936927
51736,38047.278954082176
51737,50300.88959199574
51738,26701.060974516637
51739,47169.534661805665
51740,52527.85634315219
51741,34189.528053744376
51742,48726.36621830128
51743,46565.248664391635
51744,37787.5419902814
51745,83608.36157296937
51746,60571.36331482777
51747,37470.12034664494
51748,37706.970523959535
51749,82571.43663504004
51750,50560.93077300344
51751,37474.040232224506
51752,64850.33530362383
51753,74368.11209891789
51754,68564.83778480782
51755,33989.95664473165
51756,47345.51970666659
51757,50704.10124832508
51758,47159.14948486691
51759,38642.9163522719
51760,47127.582977273414
51761,27137.226318997804
51762,59714.778976732094
51763,37895.78897412104
51764,26142.573494801356
51765,59393.7652924918
51766,38725.321162208136
51767,26282.366619871143
51768,37469.280396696755
51769,25180.677405022943
51770,45795.795462631046
51771,38735.10053864824
51772,60493.62363419656
51773,45336.26907214215
51774,59622.75788098553
51775,74215.5818929734
51776,38207.145404065464
51777,60034.65199964318
51778,37941.09362854496
51779,26100.404434796055
51780,67252.49023225842
51781,50162.31404488471
51782,46671.90906088409
51783,27287.9604976191
51784,52109.12839978237
51785,40926.84466957084
51786,53051.073722748166
51787,34120.50665219303
51788,34126.890604187065
51789,72383.8643746809
51790,73093.72593791534
51791,42226.177362305076
51792,36626.96835287042
51793,35121.77096274076
51794,38283.47626689671
51795,45030.20781681958
51796,46451.816822630695
51797,76035.19401875783
51798,54534.555330482064
51799,51202.17060083577
51800,46693.06252331576
51801,44348.710558071216
51802,50988.5249583081
51803,52314.85912394841
51804,37835.03244776314
51805,34143.82997139146
51806,49039.64080117119
51807,37682.79478244971
51808,54498.07270902899
51809,13168.307324728425
51810,43850.17704908969
51811,49693.727359170676
51812,26013.370016630182
51813,51765.94498990179
51814,63332.44211619734
51815,58651.98202850753
51816,79928.75712121857
51817,35062.47374930615
51818,59826.52318032332
51819,38150.59473412587
51820,86059.23939699182
51821,46120.90839691227
51822,59393.98162427959
51823,62439.55221920366
51824,58376.236786529655
51825,49429.780623921935
51826,40560.15026592588
51827,63633.1331814876
51828,48112.32683285882
51829,30724.969626770464
51830,50179.882259345875
51831,47407.40916313326
51832,46183.810682023206
51833,58376.236786529655
51834,71514.6865513578
51835,64386.93777744438
51836,59075.93636248274
51837,51762.37788836091
51838,63173.7824235804
51839,34186.23600629771
51840,50664.82555852375
51841,33825.14861907101
51842,70364.34751378965
51843,46507.58075853241
51844,46902.07374164698
51845,86300.49238897907
51846,54184.3101239545
51847,47478.27593415229
51848,26111.913931564137
51849,46364.33923062409
51850,34449.15342271644
51851,74095.78484436324
51852,48285.706138469584
51853,37789.13221659039
51854,47752.275999410864
51855,58439.84583888903
51856,50081.742578562844
