id,income
51273,38995.708607169545
51274,37742.86185320023
51275,34654.84483748099
51276,73476.0173332628
51277,26206.624770599214
51278,34134.291008438864
51279,86169.94042669193
51280,25228.34114258265
51281,38145.316093655274
51282,25716.763266037506
51283,53127.45934617503
51284,39341.235581331304
51285,25503.829247869642
51286,30156.32515735576
51287,33621.4824655363
51288,33862.05799442124
51289,72723.12024597988
51290,59335.59063892809
51291,54217.505493722885
51292,43878.229012370866
51293,50043.18099329021
51294,51122.95072513134
51295,50363.60640203172
51296,59609.933756433755
51297,46625.274770425895
51298,27155.683418862776
51299,25626.879404645068
51300,47116.511608691566
51301,50246.74058219173
51302,34873.60245002872
51303,46744.880261481885
51304,47353.016291655375
51305,34491.26979307238
51306,46348.06412709299
51307,48415.309527676895
51308,39686.037321655735
51309,40320.80197394126
51310,50298.17119305773
51311,38184.308112635525
51312,37561.31093461341
51313,62374.70946963042
51314,50077.50711828438
51315,37745.111377771595
51316,48415.309527676895
51317,52149.45953190829
51318,50528.7567791801
51319,34932.263129235864
51320,37847.24281166914
51321,25564.99114670509
51322,51337.273560666945
51323,85681.33525788615
51324,25016.799312698462
51325,83698.18746820101
51326,25902.627480831903
51327,50929.78304837561
51328,38658.28923219868
51329,47788.55339230993
51330,64929.82985854941
51331,51603.65682199701
51332,35723.50744116096
51333,38029.416675521876
51334,59616.60816999715
51335,39361.001343486125
51336,93102.73309075789
51337,53889.560582584585
51338,64504.793473861806
51339,25054.565369444656
51340,51424.794198108415
51341,37671.915309026386
51342,35282.66984131397
51343,37908.85209846829
51344,62270.366137589386
51345,49466.42430406063
51346,60259.94060769494
51347,47464.07057098263
51348,50638.157857609345
51349,27305.084922832197
51350,59262.916709595374
51351,25567.64543522943
51352,59377.02562477563
51353,26148.223651919532
51354,38554.989663563676
51355,49872.69957643667
51356,25087.459104289574
51357,34347.213700329165
51358,34748.423238172414
51359,38045.36336566393
51360,39686.037321655735
51361,58755.074867234456
51362,62407.414096091044
51363,37828.51682726376
51364,39324.29794926295
51365,21406.30920323687
51366,50656.68563215738
51367,46913.07548327937
51368,110350.7843168856
51369,93367.60941782565
51370,39686.037321655735
51371,62857.08436838306
51372,60876.55259674141
51373,37711.45502937693
51374,58908.90581419304
51375,34785.902590418365
51376,40344.781755402146
51377,34674.259964935394
51378,61676.04528402802
51379,38010.33134262002
51380,34431.31131122791
51381,59962.17277058679
51382,47587.51068818256
51383,34317.104679143195
51384,65508.56594567546
51385,12783.90177438069
51386,47913.21410770851
51387,42186.83155158849
51388,25954.591498430447
51389,50535.68336136606
51390,83410.85396429696
51391,46394.96311651477
51392,41747.072992699046
51393,39950.988302790145
51394,27155.683418862776
51395,47245.21459865608
51396,39023.984905326804
51397,64288.70879915925
51398,47612.32355779302
51399,72772.95284889566
51400,59398.57732692633
51401,51688.5622321859
51402,37465.06589102929
51403,64421.709149072034
51404,50952.38237851131
51405,47980.803669060464
51406,59956.16928826918
51407,40287.54173966736
51408,26692.25123224639
51409,75931.89137562693
51410,47035.795700664945
51411,25144.011293317224
51412,39423.7333555244
51413,59152.63652039886
51414,47210.84332038752
51415,37546.04877559845
51416,33995.249625086275
51417,46472.96465290927
51418,35135.718650379786
51419,34965.077044339625
51420,46960.43082667337
51421,38232.39300799971
51422,46236.972221337855
51423,49835.94580574759
51424,73476.0173332628
51425,38008.132712269726
51426,62392.5326258497
51427,37854.2923161651
51428,36433.45739588395
51429,35105.27876082913
51430,73150.9813550932
51431,50952.87553274869
51432,34314.19760123558
51433,37564.17081969784
51434,25420.730137755978
51435,25546.412077370736
51436,52314.79802293025
51437,47197.346172959325
51438,25570.44191778186
51439,38256.06492810454
51440,32081.464452855413
51441,46366.12953980458
51442,50737.68556980237
51443,35921.485379481324
51444,39686.037321655735
51445,71899.40491206889
51446,25634.76101648775
51447,62239.218874293554
51448,38967.46842178133
51449,38885.23964668033
51450,35225.566525271606
51451,46034.071269546446
51452,46482.93177716394
51453,52377.353018212016
51454,34600.890855838545
51455,25777.925164872955
51456,59974.86528037984
51457,34724.54054711295
51458,39634.019856312116
51459,34188.362657520425
51460,49738.52762596571
51461,75965.40203477451
51462,47048.8775512492
51463,83346.30213010982
51464,50170.94890817187
51465,59967.912766251306
51466,71659.96032548218
51467,28516.278233106586
51468,50762.746910792666
51469,37868.497110861004
51470,35253.84824034422
51471,50466.262590644226
51472,38158.52949789816
51473,25739.664999268112
51474,50108.06906274217
51475,59988.00220472459
51476,21714.073828659963
51477,46334.500781881696
51478,38350.73840023263
51479,52216.39122444869
51480,59251.146947326066
51481,26591.35576682932
51482,25537.700211245887
51483,17201.532721084604
51484,26416.09011626368
51485,73889.06613535383
51486,46639.53631375887
51487,21747.71287301946
51488,37590.04428500381
51489,37832.6035979201
51490,51144.820007221526
51491,15576.58616632712
51492,51891.35524627908
51493,62718.88672904936
51494,64325.96092606107
51495,34206.012773388065
51496,34070.00305699627
51497,40229.97082737235
51498,63284.9363273456
51499,47405.34067563482
51500,28636.714317850467
51501,34341.81484135789
51502,53447.9264554074
51503,28402.664882227506
51504,49789.84785606976
51505,51891.35524627908
51506,25120.623523684564
51507,80855.59082774376
51508,49994.529872013794
51509,49681.115591473404
51510,72332.96369312424
51511,50052.92243375302
51512,44201.06084376376
51513,38484.46018782401
51514,39686.037321655735
51515,69164.96774497401
51516,25511.833150680206
51517,35347.60716600345
51518,39101.9057369644
51519,50762.746910792666
51520,34309.39202346994
51521,48090.273549507285
51522,38260.944666020885
51523,52216.39122444869
51524,37851.2919558976
51525,26469.009316603297
51526,25470.75651738825
51527,47097.46728199069
51528,72235.901539516
51529,37375.777069581236
51530,39686.037321655735
51531,38017.29367206262
51532,39686.037321655735
51533,38925.42757869955
51534,38456.028052502814
51535,38049.7692392327
51536,34555.90036441124
51537,49778.416058073875
51538,59982.00319488513
51539,69313.20399322489
51540,62597.66730710025
51541,37550.66895298733
51542,50107.54994168724
51543,25203.682892473447
51544,72778.14707780251
51545,52743.71285640753
51546,59972.65901589638
51547,60334.83574590511
51548,26055.645490696148
51549,35500.78374375357
51550,34210.919833465196
51551,26692.00295695925
51552,35347.04085212535
51553,40037.81870447754
51554,37525.63001410452
51555,38658.07227304274
51556,59595.777130016824
51557,51637.39969056749
51558,58539.88490428815
51559,35015.24833787404
51560,73112.66868559975
51561,25295.770453521993
51562,75627.36840825371
51563,62241.29535851328
51564,37671.742268674745
51565,50700.237866116484
51566,59718.10647978457
51567,27419.3746142857
51568,46628.66937967566
51569,62556.92095991103
51570,71497.99455634385
51571,35160.15727235036
51572,25328.271945656772
51573,59089.792094824115
51574,25837.8045293374
51575,47183.26370669309
51576,34062.66916444413
51577,25541.630699233217
51578,63013.20760235276
51579,38316.0091242714
51580,35191.71983249014
51581,72150.67130086105
51582,38478.64975078113
51583,25329.829308821565
51584,58935.71470867267
51585,50787.87174525408
51586,51309.834304906326
51587,34943.02924850551
51588,51683.418245260444
51589,35884.955624883936
51590,38120.26286013472
51591,46483.63684494817
51592,50291.40778731349
51593,65840.50678022817
51594,46888.37753567773
51595,59597.00414341939
51596,49173.12090802489
51597,37542.62257663591
51598,38235.241630466066
51599,26759.42639957363
51600,46397.38062731139
51601,35706.964783543845
51602,27432.788702345108
51603,59741.197223180476
51604,70999.67821378956
51605,26963.187281958828
51606,72271.55112597343
51607,47372.57895877802
51608,60945.66343046985
51609,63478.87995346764
51610,37852.27424966
51611,39034.65921038505
51612,46388.14329089118
51613,51166.437096578986
51614,39528.24947695774
51615,34157.21539422459
51616,63021.26360875897
51617,34910.622260409844
51618,27285.54709403754
51619,37764.671494058275
51620,52197.814465776566
51621,47110.633951826
51622,57165.68102621461
51623,51336.309478707786
51624,35062.43792497024
51625,50638.157857609345
51626,33944.564532995784
51627,35566.15507826733
51628,62955.19063325373
51629,25219.998125628408
51630,47836.17263990031
51631,37962.96918049076
51632,50580.2961823773
51633,35333.14438080875
51634,35084.20586877514
51635,59139.988843787825
51636,46138.27302311796
51637,37602.11384953095
51638,58523.53259105783
51639,52846.06600113782
51640,26012.045984598197
51641,34138.256190479304
51642,62527.331059779994
51643,40907.569157952064
51644,34713.71316511011
51645,25115.605353486902
51646,50316.71810039636
51647,82257.84415673553
51648,33866.52251764162
51649,76060.73875710026
51650,27317.54382815053
51651,59793.340979477885
51652,38034.533725920475
51653,58732.02589239554
51654,46835.94353308133
51655,25203.682892473447
51656,39073.01221141328
51657,60945.66343046985
51658,48415.309527676895
51659,63507.43161148882
51660,49078.57467824443
51661,59296.8577880232
51662,58962.90085261457
51663,73330.5580780317
51664,25614.826767978422
51665,53197.77375747765
51666,71543.46025002179
51667,35397.91471550854
51668,35079.28817953694
51669,54771.66573665819
51670,46512.37242014309
51671,25479.7722343277
51672,46378.78406491534
51673,50400.68029737134
51674,60620.62745230024
51675,58943.76108502409
51676,48334.63658010111
51677,46123.520674423955
51678,38331.54512949144
51679,50497.64909207481
51680,34005.216749340936
51681,59633.44455376259
51682,37572.071026128084
51683,51947.57452088848
51684,35140.72138005376
51685,35039.59904147591
51686,35071.3476395684
51687,38173.21320773763
51688,279155.55978912365
51689,58947.46909255931
51690,50015.21259169272
51691,43502.50995765436
51692,46627.28505686251
51693,13763.483205034585
51694,37737.15152159599
51695,33643.46876903923
51696,72999.60411983589
51697,25854.943852295375
51698,78020.47701209654
51699,61008.60768238176
51700,50879.18953412049
51701,21271.78268985916
51702,34694.93452521002
51703,25759.661542304035
51704,25385.69124842822
51705,25220.55432675869
51706,31820.3326670457
51707,54338.813490838205
51708,37770.902352534074
51709,47165.91969269834
51710,43117.32213489591
51711,60047.672008333844
51712,7312.905969517658
51713,54922.916847222754
51714,38166.27586273083
51715,73476.0173332628
51716,47837.87535696048
51717,38595.90031996067
51718,64030.186513803856
51719,34981.57962945426
51720,52423.41698905716
51721,57927.53311888589
51722,46449.745656076266
51723,39361.001343486125
51724,63108.24046959933
51725,63536.37780151174
51726,37442.22456461235
51727,50419.326323484886
51728,51891.35524627908
51729,48197.401738019675
51730,51311.123080375095
51731,64330.67563812627
51732,61751.41692819472
51733,42093.51242011463
51734,49738.351047420656
51735,49118.86147254432
51736,37949.9249563344
51737,50160.202358945586
51738,26604.686795519938
51739,47086.25426720419
51740,52341.147277208074
51741,34164.59237763676
51742,48610.91280553513
51743,46494.456264583394
51744,37695.55563941844
51745,83425.33744172953
51746,60293.827170655415
51747,37384.69373711299
51748,37616.649239069004
51749,82199.94504668511
51750,50414.869606206106
51751,37388.532615502394
51752,64618.869790095065
51753,74142.54646731183
51754,68235.20734213729
51755,33969.14525203833
51756,47258.60245744113
51757,50571.37806093191
51758,47099.68521684928
51759,38533.25308911159
51760,47045.16954371397
51761,27031.83847664604
51762,59582.138531949764
51763,37801.56562326741
51764,26057.740852045143
51765,59267.75882108384
51766,38613.954945741236
51767,26194.645053946973
51768,39686.037321655735
51769,25115.72302092602
51770,48090.273549507285
51771,38599.93071489051
51772,60344.8878172415
51773,45123.78240968339
51774,59492.019116813826
51775,74016.76991486675
51776,38082.88614417972
51777,59919.002663658765
51778,37822.3325155659
51779,26016.443245298786
51780,66964.07768732031
51781,50024.49057289836
51782,46598.91244902767
51783,27179.45762753901
51784,51907.47113144105
51785,40821.778558963924
51786,52853.55200196829
51787,34096.99735185265
51788,34103.24937499247
51789,72222.90612631314
51790,72894.49639189006
51791,42018.86198266293
51792,36551.66126009162
51793,35077.56983179323
51794,38157.639576089714
51795,44847.647634888235
51796,46406.97008114999
51797,75782.48177946695
51798,54284.97429474056
51799,51042.85776237063
51800,46643.23026989711
51801,46635.394848503754
51802,50833.6272571834
51803,52200.64462935047
51804,37718.46316361849
51805,34119.838678269596
51806,48917.71334899907
51807,37569.37159664245
51808,54322.44387357273
51809,13141.700770281004
51810,43609.30057466864
51811,51891.35524627908
51812,25931.207454546988
51813,51361.483608247516
51814,63148.64162996131
51815,58564.906539135794
51816,79595.58166424811
51817,35019.49803694484
51818,59715.17497265084
51819,38051.10564317924
51820,85787.86733026308
51821,46082.90011059203
51822,59291.57219182754
51823,62257.907232271056
51824,60620.62745230024
51825,49323.39216774966
51826,40387.2645070163
51827,63313.72553642301
51828,48009.56297550362
51829,30545.43854770851
51830,50041.69572786177
51831,47342.81443440196
51832,46144.502475777124
51833,60620.62745230024
51834,71161.79423386883
51835,64165.04869944265
51836,58980.09955886923
51837,51440.69268092782
51838,62976.96405350053
51839,34161.36836266404
51840,50516.61733297249
51841,33807.743100045365
51842,69997.52893798005
51843,46461.581616128686
51844,46824.32061491639
51845,86061.83348255511
51846,53939.76776696746
51847,47374.51787087425
51848,26027.71489022796
51849,46321.30027505632
51850,34418.85240590958
51851,73899.44855645244
51852,48179.359275923154
51853,37697.11300258323
51854,47680.55435515575
51855,58357.154292952604
