id,income
51750,30000.0
51751,30000.0
51752,30000.0
51753,30000.0
51754,30000.0
51755,30000.0
51756,30000.0
51757,30000.0
51758,30000.0
51759,30000.0
51760,30000.0
51761,30000.0
51762,30000.0
51763,30000.0
51764,30000.0
51765,30000.0
51766,30000.0
51767,30000.0
51768,30000.0
51769,30000.0
51770,30000.0
51771,30000.0
51772,30000.0
51773,30000.0
51774,30000.0
51775,30000.0
51776,30000.0
51777,30000.0
51778,30000.0
51779,30000.0
51780,30000.0
51781,30000.0
51782,30000.0
51783,30000.0
51784,30000.0
51785,30000.0
51786,30000.0
51787,30000.0
51788,30000.0
51789,30000.0
51790,30000.0
51791,30000.0
51792,30000.0
51793,30000.0
51794,30000.0
51795,30000.0
51796,30000.0
51797,30000.0
51798,30000.0
51799,30000.0
51800,30000.0
51801,30000.0
51802,30000.0
51803,30000.0
51804,30000.0
51805,30000.0
51806,30000.0
51807,30000.0
51808,30000.0
51809,30000.0
51810,30000.0
51811,30000.0
51812,30000.0
51813,30000.0
51814,30000.0
51815,30000.0
51816,30000.0
51817,30000.0
51818,30000.0
51819,30000.0
51820,30000.0
51821,30000.0
51822,30000.0
51823,30000.0
51824,30000.0
51825,30000.0
51826,30000.0
51827,30000.0
51828,30000.0
51829,30000.0
51830,30000.0
51831,30000.0
51832,30000.0
51833,30000.0
51834,30000.0
51835,30000.0
51836,30000.0
51837,30000.0
51838,30000.0
51839,30000.0
51840,30000.0
51841,30000.0
51842,30000.0
51843,30000.0
51844,30000.0
51845,30000.0
51846,30000.0
51847,30000.0
51848,30000.0
51849,30000.0
51850,30000.0
51851,30000.0
51852,30000.0
51853,30000.0
51854,30000.0
51855,30000.0
51856,30000.0
51857,30000.0
51858,30000.0
51859,30000.0
51860,30000.0
51861,30000.0
51862,30000.0
51863,30000.0
51864,30000.0
51865,30000.0
51866,30000.0
51867,30000.0
51868,30000.0
51869,30000.0
51870,30000.0
51871,30000.0
51872,30000.0
51873,30000.0
51874,30000.0
51875,30000.0
51876,30000.0
51877,30000.0
51878,30000.0
51879,30000.0
51880,30000.0
51881,30000.0
51882,30000.0
51883,30000.0
51884,30000.0
51885,30000.0
51886,30000.0
51887,30000.0
51888,30000.0
51889,30000.0
51890,30000.0
51891,30000.0
51892,30000.0
51893,30000.0
51894,30000.0
51895,30000.0
51896,30000.0
51897,30000.0
51898,30000.0
51899,30000.0
51900,30000.0
51901,30000.0
51902,30000.0
51903,30000.0
51904,30000.0
51905,30000.0
51906,30000.0
51907,30000.0
51908,30000.0
51909,30000.0
51910,30000.0
51911,30000.0
51912,30000.0
51913,30000.0
51914,30000.0
51915,30000.0
51916,30000.0
51917,30000.0
51918,30000.0
51919,30000.0
51920,30000.0
51921,30000.0
51922,30000.0
51923,30000.0
51924,30000.0
51925,30000.0
51926,30000.0
51927,30000.0
51928,30000.0
51929,30000.0
51930,30000.0
51931,30000.0
51932,30000.0
51933,30000.0
51934,30000.0
51935,30000.0
51936,30000.0
51937,30000.0
51938,30000.0
51939,30000.0
51940,30000.0
51941,30000.0
51942,30000.0
51943,30000.0
51944,30000.0
51945,30000.0
51946,30000.0
51947,30000.0
51948,30000.0
51949,30000.0
51950,30000.0
51951,30000.0
51952,30000.0
51953,30000.0
51954,30000.0
51955,30000.0
51956,30000.0
51957,30000.0
51958,30000.0
51959,30000.0
51960,30000.0
51961,30000.0
51962,30000.0
51963,30000.0
51964,30000.0
51965,30000.0
51966,30000.0
51967,30000.0
51968,30000.0
51969,30000.0
51970,30000.0
51971,30000.0
51972,30000.0
51973,30000.0
51974,30000.0
51975,30000.0
51976,30000.0
51977,30000.0
51978,30000.0
51979,30000.0
51980,30000.0
51981,30000.0
51982,30000.0
51983,30000.0
51984,30000.0
51985,30000.0
51986,30000.0
51987,30000.0
51988,30000.0
51989,30000.0
51990,30000.0
51991,30000.0
51992,30000.0
51993,30000.0
51994,30000.0
51995,30000.0
51996,30000.0
51997,30000.0
51998,30000.0
51999,30000.0
52000,30000.0
52001,30000.0
52002,30000.0
52003,30000.0
52004,30000.0
52005,30000.0
52006,30000.0
52007,30000.0
52008,30000.0
52009,30000.0
52010,30000.0
52011,30000.0
52012,30000.0
52013,30000.0
52014,30000.0
52015,30000.0
52016,30000.0
52017,30000.0
52018,30000.0
52019,30000.0
52020,30000.0
52021,30000.0
52022,30000.0
52023,30000.0
52024,30000.0
52025,30000.0
52026,30000.0
52027,30000.0
52028,30000.0
52029,30000.0
52030,30000.0
52031,30000.0
52032,30000.0
52033,30000.0
52034,30000.0
52035,30000.0
52036,30000.0
52037,30000.0
52038,30000.0
52039,30000.0
52040,30000.0
52041,30000.0
52042,30000.0
52043,30000.0
52044,30000.0
52045,30000.0
52046,30000.0
52047,30000.0
52048,30000.0
52049,30000.0
52050,30000.0
52051,30000.0
52052,30000.0
52053,30000.0
52054,30000.0
52055,30000.0
52056,30000.0
52057,30000.0
52058,30000.0
52059,30000.0
52060,30000.0
52061,30000.0
52062,30000.0
52063,30000.0
52064,30000.0
52065,30000.0
52066,30000.0
52067,30000.0
52068,30000.0
52069,30000.0
52070,30000.0
52071,30000.0
52072,30000.0
52073,30000.0
52074,30000.0
52075,30000.0
52076,30000.0
52077,30000.0
52078,30000.0
52079,30000.0
52080,30000.0
52081,30000.0
52082,30000.0
52083,30000.0
52084,30000.0
52085,30000.0
52086,30000.0
52087,30000.0
52088,30000.0
52089,30000.0
52090,30000.0
52091,30000.0
52092,30000.0
52093,30000.0
52094,30000.0
52095,30000.0
52096,30000.0
52097,30000.0
52098,30000.0
52099,30000.0
52100,30000.0
52101,30000.0
52102,30000.0
52103,30000.0
52104,30000.0
52105,30000.0
52106,30000.0
52107,30000.0
52108,30000.0
52109,30000.0
52110,30000.0
52111,30000.0
52112,30000.0
52113,30000.0
52114,30000.0
52115,30000.0
52116,30000.0
52117,30000.0
52118,30000.0
52119,30000.0
52120,30000.0
52121,30000.0
52122,30000.0
52123,30000.0
52124,30000.0
52125,30000.0
52126,30000.0
52127,30000.0
52128,30000.0
52129,30000.0
52130,30000.0
52131,30000.0
52132,30000.0
52133,30000.0
52134,30000.0
52135,30000.0
52136,30000.0
52137,30000.0
52138,30000.0
52139,30000.0
52140,30000.0
52141,30000.0
52142,30000.0
52143,30000.0
52144,30000.0
52145,30000.0
52146,30000.0
52147,30000.0
52148,30000.0
52149,30000.0
52150,30000.0
52151,30000.0
52152,30000.0
52153,30000.0
52154,30000.0
52155,30000.0
52156,30000.0
52157,30000.0
52158,30000.0
52159,30000.0
52160,30000.0
52161,30000.0
52162,30000.0
52163,30000.0
52164,30000.0
52165,30000.0
52166,30000.0
52167,30000.0
52168,30000.0
52169,30000.0
52170,30000.0
52171,30000.0
52172,30000.0
52173,30000.0
52174,30000.0
52175,30000.0
52176,30000.0
52177,30000.0
52178,30000.0
52179,30000.0
52180,30000.0
52181,30000.0
52182,30000.0
52183,30000.0
52184,30000.0
52185,30000.0
52186,30000.0
52187,30000.0
52188,30000.0
52189,30000.0
52190,30000.0
52191,30000.0
52192,30000.0
52193,30000.0
52194,30000.0
52195,30000.0
52196,30000.0
52197,30000.0
52198,30000.0
52199,30000.0
52200,30000.0
52201,30000.0
52202,30000.0
52203,30000.0
52204,30000.0
52205,30000.0
52206,30000.0
52207,30000.0
52208,30000.0
52209,30000.0
52210,30000.0
52211,30000.0
52212,30000.0
52213,30000.0
52214,30000.0
52215,30000.0
52216,30000.0
52217,30000.0
52218,30000.0
52219,30000.0
52220,30000.0
52221,30000.0
52222,30000.0
52223,30000.0
52224,30000.0
52225,30000.0
52226,30000.0
52227,30000.0
52228,30000.0
52229,30000.0
52230,30000.0
52231,30000.0
52232,30000.0
52233,30000.0
52234,30000.0
52235,30000.0
52236,30000.0
52237,30000.0
52238,30000.0
52239,30000.0
52240,30000.0
52241,30000.0
52242,30000.0
52243,30000.0
52244,30000.0
52245,30000.0
52246,30000.0
52247,30000.0
52248,30000.0
52249,30000.0
52250,30000.0
52251,30000.0
52252,30000.0
52253,30000.0
52254,30000.0
52255,30000.0
52256,30000.0
52257,30000.0
52258,30000.0
52259,30000.0
52260,30000.0
52261,30000.0
52262,30000.0
52263,30000.0
52264,30000.0
52265,30000.0
52266,30000.0
52267,30000.0
52268,30000.0
52269,30000.0
52270,30000.0
52271,30000.0
52272,30000.0
52273,30000.0
52274,30000.0
52275,30000.0
52276,30000.0
52277,30000.0
52278,30000.0
52279,30000.0
52280,30000.0
52281,30000.0
52282,30000.0
52283,30000.0
52284,30000.0
52285,30000.0
52286,30000.0
52287,30000.0
52288,30000.0
52289,30000.0
52290,30000.0
52291,30000.0
52292,30000.0
52293,30000.0
52294,30000.0
52295,30000.0
52296,30000.0
52297,30000.0
52298,30000.0
52299,30000.0
52300,30000.0
52301,30000.0
52302,30000.0
52303,30000.0
52304,30000.0
52305,30000.0
52306,30000.0
52307,30000.0
52308,30000.0
52309,30000.0
52310,30000.0
52311,30000.0
52312,30000.0
52313,30000.0
52314,30000.0
52315,30000.0
52316,30000.0
52317,30000.0
52318,30000.0
52319,30000.0
52320,30000.0
52321,30000.0
52322,30000.0
52323,30000.0
52324,30000.0
52325,30000.0
52326,30000.0
52327,30000.0
52328,30000.0
52329,30000.0
52330,30000.0
52331,30000.0
52332,30000.0
52333,30000.0
52334,30000.0
52335,30000.0
52336,30000.0
52337,30000.0
52338,30000.0
52339,30000.0
52340,30000.0
52341,30000.0
52342,30000.0
52343,30000.0
52344,30000.0
52345,30000.0
52346,30000.0
52347,30000.0
52348,30000.0
52349,30000.0
52350,30000.0
52351,30000.0
52352,30000.0
52353,30000.0
52354,30000.0
52355,30000.0
52356,30000.0
52357,30000.0
52358,30000.0
52359,30000.0
52360,30000.0
52361,30000.0
52362,30000.0
52363,30000.0
52364,30000.0
52365,30000.0
52366,30000.0
52367,30000.0
52368,30000.0
52369,30000.0
52370,30000.0
52371,30000.0
52372,30000.0
52373,30000.0
52374,30000.0
52375,30000.0
52376,30000.0
52377,30000.0
52378,30000.0
52379,30000.0
52380,30000.0
52381,30000.0
52382,30000.0
52383,30000.0
52384,30000.0
52385,30000.0
52386,30000.0
52387,30000.0
52388,30000.0
52389,30000.0
52390,30000.0
52391,30000.0
52392,30000.0
52393,30000.0
52394,30000.0
52395,30000.0
52396,30000.0
52397,30000.0
52398,30000.0
52399,30000.0
52400,30000.0
52401,30000.0
52402,30000.0
52403,30000.0
52404,30000.0
52405,30000.0
52406,30000.0
52407,30000.0
52408,30000.0
52409,30000.0
52410,30000.0
52411,30000.0
52412,30000.0
52413,30000.0
52414,30000.0
52415,30000.0
52416,30000.0
52417,30000.0
52418,30000.0
52419,30000.0
52420,30000.0
52421,30000.0
52422,30000.0
52423,30000.0
52424,30000.0
52425,30000.0
52426,30000.0
52427,30000.0
52428,30000.0
52429,30000.0
52430,30000.0
52431,30000.0
52432,30000.0
52433,30000.0
52434,30000.0
52435,30000.0
52436,30000.0
52437,30000.0
52438,30000.0
52439,30000.0
52440,30000.0
52441,30000.0
52442,30000.0
52443,30000.0
52444,30000.0
52445,30000.0
52446,30000.0
52447,30000.0
52448,30000.0
52449,30000.0
52450,30000.0
52451,30000.0
52452,30000.0
52453,30000.0
52454,30000.0
52455,30000.0
52456,30000.0
52457,30000.0
52458,30000.0
52459,30000.0
52460,30000.0
52461,30000.0
52462,30000.0
52463,30000.0
52464,30000.0
52465,30000.0
52466,30000.0
52467,30000.0
52468,30000.0
52469,30000.0
52470,30000.0
52471,30000.0
52472,30000.0
52473,30000.0
52474,30000.0
52475,30000.0
52476,30000.0
52477,30000.0
52478,30000.0
52479,30000.0
52480,30000.0
52481,30000.0
52482,30000.0
52483,30000.0
52484,30000.0
52485,30000.0
52486,30000.0
52487,30000.0
52488,30000.0
52489,30000.0
52490,30000.0
52491,30000.0
52492,30000.0
52493,30000.0
52494,30000.0
52495,30000.0
52496,30000.0
52497,30000.0
52498,30000.0
52499,30000.0
52500,30000.0
52501,30000.0
52502,30000.0
52503,30000.0
52504,30000.0
52505,30000.0
52506,30000.0
52507,30000.0
52508,30000.0
52509,30000.0
52510,30000.0
52511,30000.0
52512,30000.0
52513,30000.0
52514,30000.0
52515,30000.0
52516,30000.0
52517,30000.0
52518,30000.0
52519,30000.0
52520,30000.0
52521,30000.0
52522,30000.0
52523,30000.0
52524,30000.0
52525,30000.0
52526,30000.0
52527,30000.0
52528,30000.0
52529,30000.0
52530,30000.0
52531,30000.0
52532,30000.0
52533,30000.0
52534,30000.0
52535,30000.0
52536,30000.0
52537,30000.0
52538,30000.0
52539,30000.0
52540,30000.0
52541,30000.0
52542,30000.0
52543,30000.0
52544,30000.0
52545,30000.0
52546,30000.0
52547,30000.0
52548,30000.0
52549,30000.0
52550,30000.0
52551,30000.0
52552,30000.0
52553,30000.0
52554,30000.0
52555,30000.0
52556,30000.0
52557,30000.0
52558,30000.0
52559,30000.0
52560,30000.0
52561,30000.0
52562,30000.0
52563,30000.0
52564,30000.0
52565,30000.0
52566,30000.0
52567,30000.0
52568,30000.0
52569,30000.0
52570,30000.0
52571,30000.0
52572,30000.0
52573,30000.0
52574,30000.0
52575,30000.0
52576,30000.0
52577,30000.0
52578,30000.0
52579,30000.0
52580,30000.0
52581,30000.0
52582,30000.0
52583,30000.0
52584,30000.0
52585,30000.0
52586,30000.0
52587,30000.0
52588,30000.0
52589,30000.0
52590,30000.0
52591,30000.0
52592,30000.0
52593,30000.0
52594,30000.0
52595,30000.0
52596,30000.0
52597,30000.0
52598,30000.0
52599,30000.0
52600,30000.0
52601,30000.0
52602,30000.0
52603,30000.0
52604,30000.0
52605,30000.0
52606,30000.0
52607,30000.0
52608,30000.0
52609,30000.0
52610,30000.0
52611,30000.0
52612,30000.0
52613,30000.0
52614,30000.0
52615,30000.0
52616,30000.0
52617,30000.0
52618,30000.0
52619,30000.0
52620,30000.0
52621,30000.0
52622,30000.0
52623,30000.0
52624,30000.0
52625,30000.0
52626,30000.0
52627,30000.0
52628,30000.0
52629,30000.0
52630,30000.0
52631,30000.0
52632,30000.0
52633,30000.0
52634,30000.0
52635,30000.0
52636,30000.0
52637,30000.0
52638,30000.0
52639,30000.0
52640,30000.0
52641,30000.0
52642,30000.0
52643,30000.0
52644,30000.0
52645,30000.0
52646,30000.0
52647,30000.0
52648,30000.0
52649,30000.0
52650,30000.0
52651,30000.0
52652,30000.0
52653,30000.0
52654,30000.0
52655,30000.0
52656,30000.0
52657,30000.0
52658,30000.0
52659,30000.0
52660,30000.0
52661,30000.0
52662,30000.0
52663,30000.0
52664,30000.0
52665,30000.0
52666,30000.0
52667,30000.0
52668,30000.0
52669,30000.0
52670,30000.0
52671,30000.0
52672,30000.0
52673,30000.0
52674,30000.0
52675,30000.0
52676,30000.0
52677,30000.0
52678,30000.0
52679,30000.0
52680,30000.0
52681,30000.0
52682,30000.0
52683,30000.0
52684,30000.0
52685,30000.0
52686,30000.0
52687,30000.0
52688,30000.0
52689,30000.0
52690,30000.0
52691,30000.0
52692,30000.0
52693,30000.0
52694,30000.0
52695,30000.0
52696,30000.0
52697,30000.0
52698,30000.0
52699,30000.0
52700,30000.0
52701,30000.0
52702,30000.0
52703,30000.0
52704,30000.0
52705,30000.0
52706,30000.0
52707,30000.0
52708,30000.0
52709,30000.0
52710,30000.0
52711,30000.0
52712,30000.0
52713,30000.0
52714,30000.0
52715,30000.0
52716,30000.0
52717,30000.0
52718,30000.0
52719,30000.0
52720,30000.0
52721,30000.0
52722,30000.0
52723,30000.0
52724,30000.0
52725,30000.0
52726,30000.0
52727,30000.0
52728,30000.0
52729,30000.0
52730,30000.0
52731,30000.0
52732,30000.0
52733,30000.0
52734,30000.0
52735,30000.0
52736,30000.0
52737,30000.0
52738,30000.0
52739,30000.0
52740,30000.0
52741,30000.0
52742,30000.0
52743,30000.0
52744,30000.0
52745,30000.0
52746,30000.0
52747,30000.0
52748,30000.0
52749,30000.0
52750,30000.0
52751,30000.0
52752,30000.0
52753,30000.0
52754,30000.0
52755,30000.0
52756,30000.0
52757,30000.0
52758,30000.0
52759,30000.0
52760,30000.0
52761,30000.0
52762,30000.0
52763,30000.0
52764,30000.0
52765,30000.0
52766,30000.0
52767,30000.0
52768,30000.0
52769,30000.0
52770,30000.0
52771,30000.0
52772,30000.0
52773,30000.0
52774,30000.0
52775,30000.0
52776,30000.0
52777,30000.0
52778,30000.0
52779,30000.0
52780,30000.0
52781,30000.0
52782,30000.0
52783,30000.0
52784,30000.0
52785,30000.0
52786,30000.0
52787,30000.0
52788,30000.0
52789,30000.0
52790,30000.0
52791,30000.0
52792,30000.0
52793,30000.0
52794,30000.0
52795,30000.0
52796,30000.0
52797,30000.0
52798,30000.0
52799,30000.0
52800,30000.0
52801,30000.0
52802,30000.0
52803,30000.0
52804,30000.0
52805,30000.0
52806,30000.0
52807,30000.0
52808,30000.0
52809,30000.0
52810,30000.0
52811,30000.0
52812,30000.0
52813,30000.0
52814,30000.0
52815,30000.0
52816,30000.0
52817,30000.0
52818,30000.0
52819,30000.0
52820,30000.0
52821,30000.0
52822,30000.0
52823,30000.0
52824,30000.0
52825,30000.0
52826,30000.0
52827,30000.0
52828,30000.0
52829,30000.0
52830,30000.0
52831,30000.0
52832,30000.0
52833,30000.0
52834,30000.0
52835,30000.0
52836,30000.0
52837,30000.0
52838,30000.0
52839,30000.0
52840,30000.0
52841,30000.0
52842,30000.0
52843,30000.0
52844,30000.0
52845,30000.0
52846,30000.0
52847,30000.0
52848,30000.0
52849,30000.0
52850,30000.0
52851,30000.0
52852,30000.0
52853,30000.0
52854,30000.0
52855,30000.0
52856,30000.0
52857,30000.0
52858,30000.0
52859,30000.0
52860,30000.0
52861,30000.0
52862,30000.0
52863,30000.0
52864,30000.0
52865,30000.0
52866,30000.0
52867,30000.0
52868,30000.0
52869,30000.0
52870,30000.0
52871,30000.0
52872,30000.0
52873,30000.0
52874,30000.0
52875,30000.0
52876,30000.0
52877,30000.0
52878,30000.0
52879,30000.0
52880,30000.0
52881,30000.0
52882,30000.0
52883,30000.0
52884,30000.0
52885,30000.0
52886,30000.0
52887,30000.0
52888,30000.0
52889,30000.0
52890,30000.0
52891,30000.0
52892,30000.0
52893,30000.0
52894,30000.0
52895,30000.0
52896,30000.0
52897,30000.0
52898,30000.0
52899,30000.0
52900,30000.0
52901,30000.0
52902,30000.0
52903,30000.0
52904,30000.0
52905,30000.0
52906,30000.0
52907,30000.0
52908,30000.0
52909,30000.0
52910,30000.0
52911,30000.0
52912,30000.0
52913,30000.0
52914,30000.0
52915,30000.0
52916,30000.0
52917,30000.0
52918,30000.0
52919,30000.0
52920,30000.0
52921,30000.0
52922,30000.0
52923,30000.0
52924,30000.0
52925,30000.0
52926,30000.0
52927,30000.0
52928,30000.0
52929,30000.0
52930,30000.0
52931,30000.0
52932,30000.0
52933,30000.0
52934,30000.0
52935,30000.0
52936,30000.0
52937,30000.0
52938,30000.0
52939,30000.0
52940,30000.0
52941,30000.0
52942,30000.0
52943,30000.0
52944,30000.0
52945,30000.0
52946,30000.0
52947,30000.0
52948,30000.0
52949,30000.0
52950,30000.0
52951,30000.0
52952,30000.0
52953,30000.0
52954,30000.0
52955,30000.0
52956,30000.0
52957,30000.0
52958,30000.0
52959,30000.0
52960,30000.0
52961,30000.0
52962,30000.0
52963,30000.0
52964,30000.0
52965,30000.0
52966,30000.0
52967,30000.0
52968,30000.0
52969,30000.0
52970,30000.0
52971,30000.0
52972,30000.0
52973,30000.0
52974,30000.0
52975,30000.0
52976,30000.0
52977,30000.0
52978,30000.0
52979,30000.0
52980,30000.0
52981,30000.0
52982,30000.0
52983,30000.0
52984,30000.0
52985,30000.0
52986,30000.0
52987,30000.0
52988,30000.0
52989,30000.0
52990,30000.0
52991,30000.0
52992,30000.0
52993,30000.0
52994,30000.0
52995,30000.0
52996,30000.0
52997,30000.0
52998,30000.0
52999,30000.0
53000,30000.0
53001,30000.0
53002,30000.0
53003,30000.0
53004,30000.0
53005,30000.0
53006,30000.0
53007,30000.0
53008,30000.0
53009,30000.0
53010,30000.0
53011,30000.0
53012,30000.0
53013,30000.0
53014,30000.0
53015,30000.0
53016,30000.0
53017,30000.0
53018,30000.0
53019,30000.0
53020,30000.0
53021,30000.0
53022,30000.0
53023,30000.0
53024,30000.0
53025,30000.0
53026,30000.0
53027,30000.0
53028,30000.0
53029,30000.0
53030,30000.0
53031,30000.0
53032,30000.0
53033,30000.0
53034,30000.0
53035,30000.0
53036,30000.0
53037,30000.0
53038,30000.0
53039,30000.0
53040,30000.0
53041,30000.0
53042,30000.0
53043,30000.0
53044,30000.0
53045,30000.0
53046,30000.0
53047,30000.0
53048,30000.0
53049,30000.0
53050,30000.0
53051,30000.0
53052,30000.0
53053,30000.0
53054,30000.0
53055,30000.0
53056,30000.0
53057,30000.0
53058,30000.0
53059,30000.0
53060,30000.0
53061,30000.0
53062,30000.0
53063,30000.0
53064,30000.0
53065,30000.0
53066,30000.0
53067,30000.0
53068,30000.0
53069,30000.0
53070,30000.0
53071,30000.0
53072,30000.0
53073,30000.0
53074,30000.0
53075,30000.0
53076,30000.0
53077,30000.0
53078,30000.0
53079,30000.0
53080,30000.0
53081,30000.0
53082,30000.0
53083,30000.0
53084,30000.0
53085,30000.0
53086,30000.0
53087,30000.0
53088,30000.0
53089,30000.0
53090,30000.0
53091,30000.0
53092,30000.0
53093,30000.0
53094,30000.0
53095,30000.0
53096,30000.0
53097,30000.0
53098,30000.0
53099,30000.0
53100,30000.0
53101,30000.0
53102,30000.0
53103,30000.0
53104,30000.0
53105,30000.0
53106,30000.0
53107,30000.0
53108,30000.0
53109,30000.0
53110,30000.0
53111,30000.0
53112,30000.0
53113,30000.0
53114,30000.0
53115,30000.0
53116,30000.0
53117,30000.0
53118,30000.0
53119,30000.0
53120,30000.0
53121,30000.0
53122,30000.0
53123,30000.0
53124,30000.0
53125,30000.0
53126,30000.0
53127,30000.0
53128,30000.0
53129,30000.0
53130,30000.0
53131,30000.0
53132,30000.0
53133,30000.0
53134,30000.0
53135,30000.0
53136,30000.0
53137,30000.0
53138,30000.0
53139,30000.0
53140,30000.0
53141,30000.0
53142,30000.0
53143,30000.0
53144,30000.0
53145,30000.0
53146,30000.0
53147,30000.0
53148,30000.0
53149,30000.0
53150,30000.0
53151,30000.0
53152,30000.0
53153,30000.0
53154,30000.0
53155,30000.0
53156,30000.0
53157,30000.0
53158,30000.0
53159,30000.0
53160,30000.0
53161,30000.0
53162,30000.0
53163,30000.0
53164,30000.0
53165,30000.0
53166,30000.0
53167,30000.0
53168,30000.0
53169,30000.0
53170,30000.0
53171,30000.0
53172,30000.0
53173,30000.0
53174,30000.0
53175,30000.0
53176,30000.0
53177,30000.0
53178,30000.0
53179,30000.0
53180,30000.0
53181,30000.0
53182,30000.0
53183,30000.0
53184,30000.0
53185,30000.0
53186,30000.0
53187,30000.0
53188,30000.0
53189,30000.0
53190,30000.0
53191,30000.0
53192,30000.0
53193,30000.0
53194,30000.0
53195,30000.0
53196,30000.0
53197,30000.0
53198,30000.0
53199,30000.0
53200,30000.0
53201,30000.0
53202,30000.0
53203,30000.0
53204,30000.0
53205,30000.0
53206,30000.0
53207,30000.0
53208,30000.0
53209,30000.0
53210,30000.0
53211,30000.0
53212,30000.0
53213,30000.0
53214,30000.0
