id,income
51274,26707.57616505408
51275,29195.642708224845
51276,41744.99978317733
51277,30972.342697696036
51278,23566.259836473
51279,137026.87155397446
51280,23790.422053274287
51281,31067.205897929794
51282,23707.376271732875
51283,62425.79267209894
51284,50466.33655966448
51285,24052.93640198246
51286,27630.040434996605
51287,24764.096268625304
51288,24186.756056286926
51289,56480.92293670333
51290,43572.48377328885
51291,89296.27543672857
51292,45177.874919779795
51293,124225.33641347403
51294,35550.18699760103
51295,37149.2533044657
51296,54338.14328165821
51297,30212.322952374347
51298,25360.813459441328
51299,23124.253733537807
51300,29276.000158713603
51301,27522.738670763625
51302,28115.112747554747
51303,26789.493719906844
51304,39064.34708393944
51305,41006.457901995804
51306,25676.361255863078
51307,31250.978453741474
51308,27469.219914233203
51309,49549.07105059376
51310,29042.2001452049
51311,39065.040195437396
51312,27002.56955210795
51313,42840.06438949224
51314,28208.673622555918
51315,27131.300564327597
51316,31250.978453741474
51317,88521.46020483127
51318,38184.4730190628
51319,31627.156666386625
51320,32121.08232709884
51321,24551.76767182601
51322,46261.63209983651
51323,68552.55441171463
51324,24869.45398906192
51325,68552.55441171463
51326,23938.542143657593
51327,67843.58546818332
51328,35410.13128949115
51329,52251.96879955368
51330,48679.06745207828
51331,72852.09884179152
51332,33846.53923898631
51333,27517.052580513697
51334,31396.95350435236
51335,29057.859792615312
51336,149463.13392125827
51337,73006.32923214951
51338,56280.72627134994
51339,24119.490423051524
51340,95794.37907258938
51341,26209.866789124495
51342,50974.51213653417
51343,38042.33890179698
51344,32942.14230108767
51345,65911.56552316573
51346,54836.581224765934
51347,45578.43523119401
51348,27786.897162485257
51349,45803.817441965984
51350,42031.75034441683
51351,34233.05469936855
51352,43596.33772760533
51353,26563.760510280754
51354,47023.12430871326
51355,27793.24964870986
51356,23803.29098665221
51357,26731.424689672775
51358,30136.220117241282
51359,32930.34835737606
51360,27469.219914233203
51361,38872.71422838205
51362,35340.81128297762
51363,26430.009784403715
51364,57650.5286457896
51365,21039.183009128985
51366,48409.42746618496
51367,25146.951858484408
51368,109646.66182653027
51369,143582.46044179876
51370,27469.219914233203
51371,96996.15641168981
51372,57702.73399249228
51373,26438.691033211293
51374,28985.373763788404
51375,32757.29820541241
51376,84035.50935064552
51377,29544.490079070514
51378,22473.715052582633
51379,26800.012420020576
51380,25519.683740210312
51381,46367.52938314962
51382,30224.441878662816
51383,26049.899530807197
51384,84732.64031794974
51385,22771.592538748224
51386,39129.47899710528
51387,97712.36458339267
51388,39467.36899384747
51389,29825.960341505466
51390,61539.70966168285
51391,25825.449701457674
51392,84235.62872684252
51393,73057.83642621922
51394,25360.813459441328
51395,42563.33416697099
51396,44826.84288332747
51397,42331.89201994922
51398,53323.75258980603
51399,73763.4316861193
51400,45806.286418308264
51401,67482.20644303506
51402,30533.46420861024
51403,37683.50756072692
51404,45056.394825754716
51405,58280.57782944663
51406,90819.80996899486
51407,27498.601580436305
51408,23525.404172248447
51409,110686.8135867773
51410,27749.326688445344
51411,24278.923137021793
51412,47625.54471870316
51413,34428.49542088493
51414,27786.452046638726
51415,31877.824180110478
51416,25519.683740210312
51417,27961.264293749744
51418,25385.42775839474
51419,25670.75971804284
51420,75036.58305481268
51421,29309.368078144238
51422,34500.958770110934
51423,29288.751429876473
51424,41744.99978317733
51425,28566.001547642893
51426,43011.71701717288
51427,28315.889044347263
51428,32803.41545089971
51429,34027.038986271145
51430,49005.660896144764
51431,58480.93025847514
51432,25614.999888056507
51433,29704.506946448524
51434,26876.729713262688
51435,24234.258020987025
51436,93187.78224837602
51437,58253.70590732161
51438,24548.756785337868
51439,29651.769766763184
51440,32035.941935446896
51441,31076.49217595394
51442,84270.88669710481
51443,49409.649359508
51444,27469.219914233203
51445,60208.60037122786
51446,24285.8561726786
51447,33566.37059835146
51448,27277.02982929094
51449,39604.58976012279
51450,29086.27428939703
51451,25394.189441129347
51452,30656.235037603794
51453,90986.58683647121
51454,28017.76246768596
51455,28516.61528645711
51456,37477.6046351862
51457,28903.418664180183
51458,43136.02156887865
51459,26047.51949074429
51460,27974.721074213576
51461,175160.9870821726
51462,28224.807385818207
51463,181502.01647785763
51464,28296.77896487227
51465,50058.53993867718
51466,51728.02992347791
51467,31220.124819601147
51468,28774.467429105713
51469,28701.813929833876
51470,36580.54656984593
51471,31345.477136158148
51472,26723.23677719527
51473,26395.31160691646
51474,31096.981847099287
51475,50558.60677220693
51476,19474.254758565192
51477,28027.61034341373
51478,31661.11422087752
51479,27402.874759944414
51480,48835.730660666784
51481,25399.637755789434
51482,26247.389302543306
51483,23227.55096643703
51484,35759.110583880654
51485,180959.80787422095
51486,28134.721727674674
51487,19941.387679671265
51488,27423.653364813083
51489,30261.9669549575
51490,32822.257492634795
51491,46491.86398832577
51492,33831.24836843288
51493,35601.24291864364
51494,63349.103302287076
51495,26217.67984733927
51496,27756.60070530446
51497,55952.21314325732
51498,58946.9944119433
51499,42648.32584071016
51500,26379.48406872632
51501,39343.10452752351
51502,45395.965567625884
51503,31336.82473947145
51504,32248.342951903378
51505,33831.24836843288
51506,24869.45398906192
51507,205799.08986028234
51508,31067.780126559446
51509,31153.372599736344
51510,68235.87592290259
51511,29498.73125406883
51512,57528.33000299632
51513,63067.08159717577
51514,27469.219914233203
51515,113473.11350528488
51516,24079.08473418096
51517,33240.202491892574
51518,73589.0669268884
51519,32451.634869204707
51520,24211.62988778024
51521,28757.660454178433
51522,34714.39381475963
51523,27402.874759944414
51524,29389.80107000007
51525,25622.807274701383
51526,28411.348792539047
51527,27056.01772896496
51528,70638.06459506416
51529,27160.079978101265
51530,27469.219914233203
51531,28906.723732916336
51532,27469.219914233203
51533,42245.77294869888
51534,32822.45111944484
51535,33368.05460578039
51536,26075.68201393536
51537,84944.18260478263
51538,37079.518486123976
51539,71281.07955964001
51540,82519.89733850221
51541,41151.599391934615
51542,30892.174287233796
51543,24869.45398906192
51544,107825.21400283699
51545,33565.98115224942
51546,69858.74717951144
51547,47675.9242759183
51548,35308.357429370335
51549,28357.105489173555
51550,25355.302670820372
51551,45977.78406267428
51552,25556.187250727657
51553,82577.86030411771
51554,30667.194297293518
51555,33933.423309729726
51556,44192.625366222856
51557,70537.58507894703
51558,33011.32609215121
51559,32420.6168632336
51560,102942.85382979442
51561,23180.258086530208
51562,41941.05924945648
51563,34256.70977132314
51564,26321.003912868957
51565,39959.20751465717
51566,64555.84584786575
51567,48309.49793589467
51568,32270.94237293402
51569,42271.34800499988
51570,55324.51179231162
51571,35814.70792622195
51572,25924.10562411479
51573,28781.295440223534
51574,24558.33924113947
51575,68062.04710575899
51576,22696.89136606268
51577,24586.82392637913
51578,50578.10728129463
51579,33986.16537853847
51580,37244.119904049585
51581,92646.53322374637
51582,40074.19182919981
51583,23738.77811929598
51584,44533.40813770755
51585,32243.424477486904
51586,47276.290344552064
51587,31082.36747661682
51588,50635.85050055118
51589,24764.096268625304
51590,36094.48290227063
51591,28454.735376537592
51592,38613.96848275943
51593,129121.08197944741
51594,34161.622591774394
51595,45896.67983631992
51596,68967.4765756295
51597,27065.81934475971
51598,67067.4997957511
51599,31401.68587022271
51600,32509.656195071555
51601,41140.34023332022
51602,74862.4692619593
51603,30527.71368754341
51604,174422.5755837905
51605,49513.45598169132
51606,47081.15038768467
51607,45871.48547660843
51608,31675.9927698321
51609,37541.2457370274
51610,27517.11410379243
51611,30077.520927538433
51612,29624.71340504383
51613,37081.65010841255
51614,40059.58572661028
51615,25340.48991620875
51616,102995.32346447243
51617,40459.62562031184
51618,38972.083256164486
51619,23815.519623206335
51620,45381.65413954511
51621,57918.5798855152
51622,77029.139525359
51623,42223.60655884897
51624,39697.866017888286
51625,29612.218216214627
51626,24286.567811078254
51627,28336.547178190547
51628,38910.365338492404
51629,23180.258086530208
51630,37719.474272943684
51631,35982.93921699119
51632,41184.01246163124
51633,30609.242347144867
51634,26569.40164554689
51635,47294.233294591526
51636,28757.660454178433
51637,30419.888065091618
51638,32095.346343724254
51639,35801.10720416557
51640,27027.22174559759
51641,23913.74324036218
51642,39944.389468377354
51643,41637.47432214501
51644,38241.976254966605
51645,24666.59785755366
51646,26825.28987109177
51647,137911.21916627116
51648,28795.53620760867
51649,53266.80816522094
51650,61335.65777907258
51651,58944.45573056004
51652,29016.76202642315
51653,31675.9927698321
51654,32073.11614864753
51655,24581.728135177156
51656,36783.12016678573
51657,31675.9927698321
51658,31250.978453741474
51659,54879.13621010201
51660,33441.890514454746
51661,39720.759753148035
51662,34654.110778029375
51663,41578.85885423536
51664,26809.750399201308
51665,87693.42496015501
51666,43805.754913942794
51667,52237.8073198224
51668,53611.91517389233
51669,66298.22234246474
51670,28440.300004346678
51671,24437.311259703634
51672,26350.474516309943
51673,33604.1480885218
51674,41445.22704917094
51675,48308.46962725182
51676,53192.05499158363
51677,27012.809711333088
51678,39533.63535818584
51679,27757.85506264773
51680,30354.36747334195
51681,39590.52571791562
51682,27836.48647361021
51683,69173.54397954111
51684,48908.360563720795
51685,26137.46734063267
51686,49610.95478952406
51687,31595.90491099456
51688,130030.20701763674
51689,32808.48488419168
51690,27402.874759944414
51691,77203.22619188676
51692,26816.307916551705
51693,24067.196302028846
51694,26142.515673314447
51695,23161.13247124136
51696,59505.536868498646
51697,24581.285063662333
51698,92558.5666647546
51699,61424.45189739853
51700,54613.085524346796
51701,21012.790990482295
51702,41530.93435590646
51703,31922.530886868393
51704,25195.270768976414
51705,24030.104930428777
51706,27155.850998177586
51707,58428.3249980298
51708,37535.93713455369
51709,73080.83890823992
51710,67850.52378657197
51711,51916.252039922685
51712,23537.29760181635
51713,58278.9401593666
51714,40049.991016021595
51715,41744.99978317733
51716,47979.18623104301
51717,52096.27458675679
51718,69329.90838820983
51719,36514.215771819654
51720,71027.60339182783
51721,89038.93650277104
51722,29713.47352380236
51723,29057.859792615312
51724,75422.97295397981
51725,55143.285403227834
51726,31097.902172355516
51727,98313.07331449604
51728,33831.24836843288
51729,42119.228242655765
51730,195772.23931475202
51731,65311.52044302374
51732,150855.2108387403
51733,40814.515225669544
51734,29048.013355207884
51735,62488.859539126286
51736,32911.35196075559
51737,35568.10206025355
51738,33962.68478445525
51739,30102.699371452796
51740,59484.13223649494
51741,27062.253783033695
51742,45267.9098486935
51743,32191.866891763882
51744,28986.776295241034
51745,68552.55441171463
51746,101125.15684274859
51747,27370.737774011548
51748,30434.769413820715
51749,155326.18949299835
51750,35053.951364597146
51751,28063.378797677746
51752,44575.28468724074
51753,92352.16224943403
51754,147807.57589515307
51755,23196.439268724156
51756,33283.4412623182
51757,76492.44975261121
51758,49017.42801980092
51759,31679.25688440207
51760,31040.51505282429
51761,38585.030358567
51762,63411.312474339065
51763,29669.03230391553
51764,30240.59835731181
51765,31671.90025055389
51766,37024.45000151102
51767,43522.34428300863
51768,27469.219914233203
51769,23307.63679354202
51770,28757.660454178433
51771,33912.19091013143
51772,84742.78239796475
51773,55113.06552775138
51774,40723.46644211503
51775,166253.04658879488
51776,36244.02086837663
51777,57163.76582660264
51778,25438.770695559127
51779,24774.56423146532
51780,122650.16287342788
51781,31676.06705161148
51782,31247.430042998105
51783,27207.39048280379
51784,46445.384867712535
51785,41651.41908367571
51786,74647.27295143623
51787,25014.289170752458
51788,26480.49899172071
51789,55621.00697613617
51790,80210.50781500009
51791,60891.98736244683
51792,47856.39922356233
51793,30721.19110378382
51794,28436.047602491395
51795,48900.52134203422
51796,34189.74076884781
51797,84336.53536881159
51798,65069.06668140102
51799,41600.15534702711
51800,36293.54336617308
51801,75934.86234891406
51802,37277.24128189325
51803,73138.56389243672
51804,26512.434890457378
51805,25474.929205849312
51806,57397.89915520172
51807,26743.432461502907
51808,68934.8351700531
51809,30589.411074431566
51810,100722.27079765736
51811,33831.24836843288
51812,33094.378131394915
51813,57366.55701126414
51814,95559.84715132478
51815,33973.24036892988
51816,160371.61574446157
51817,34492.70249273944
51818,43055.68031134609
51819,31641.035736708815
51820,140408.62695824547
51821,25605.804695376155
51822,35342.557536767956
51823,33976.30299352509
51824,41445.22704917094
51825,59505.80007324658
51826,61729.86615804557
51827,131296.69491790747
51828,63153.89017924555
51829,62493.517482241354
51830,33832.40798759648
51831,41583.93943242068
51832,32430.97060473552
51833,41445.22704917094
51834,116119.62326767718
51835,74794.57278321592
51836,41136.77675867384
51837,89591.79502529993
51838,38373.09239409623
51839,24154.57695589204
51840,29397.477253912803
51841,23747.20015254556
51842,108803.71762599995
51843,31493.584477562435
51844,38240.57782060063
51845,114093.53121396486
51846,30620.901104892746
51847,72232.7567516275
