id,income
51649,33184.81
51650,40204.246
51651,38418.312000000005
51652,23243.314
51653,25979.162
51654,25631.035
51655,19629.398
51656,26248.95
51657,25676.396
51658,22689.275
51659,47284.5
51660,24042.267999999996
51661,30444.105
51662,29647.343999999997
51663,28637.382999999998
51664,21900.257999999998
51665,51665.0
51666,28637.382999999998
51667,35717.12
51668,48976.832
51669,46283.33
51670,25068.54
51671,21565.182
51672,23925.406000000003
51673,25533.9
51674,27450.055
51675,32055.257999999998
51676,36323.21
51677,22689.275
51678,28444.908
51679,23657.592
51680,24265.52
51681,29938.98
51682,22609.24
51683,37527.67
51684,34597.766
51685,19438.602
51686,43604.477
51687,26428.172000000002
51688,78934.84
51689,28510.754
51690,23848.389
51691,48993.11
51692,24336.213
51693,23739.799
51694,22000.23
51695,19438.602
51696,33614.65
51697,20580.85
51698,59819.11
51699,44317.875
51700,42294.234000000004
51701,18731.346
51702,28191.917999999998
51703,23180.03
51704,19438.602
51705,20175.576
51706,26659.375
51707,39287.13
51708,32674.757999999998
51709,51709.0
51710,51710.0
51711,36238.32
51712,21986.137000000002
51713,40686.906
51714,28976.713
51715,28637.382999999998
51716,34453.047
51717,28119.256
51718,35590.145
51719,38733.32
51720,51720.0
51721,35836.49
51722,24336.213
51723,22918.82
51724,50311.81
51725,43807.527
51726,23761.162
51727,68811.28
51728,25533.9
51729,27438.58
51730,77427.17
51731,49491.32
51732,51732.0
51733,33075.547
51734,25533.9
51735,46176.492
51736,27565.105
51737,27367.365
51738,25816.707000000002
51739,22689.275
51740,37846.527
51741,20794.338
51742,32431.01
51743,25633.904
51744,22837.002
51745,37042.637
51746,62415.035
51747,22837.002
51748,23748.97
51749,77147.195
51750,27458.92
51751,23324.186
51752,34917.598
51753,49978.684
51754,76620.66
51755,19438.602
51756,27550.271
51757,51757.0
51758,25953.882999999998
51759,23096.928
51760,25270.642999999996
51761,29249.066000000003
51762,45466.52
51763,23905.314
51764,21811.027000000002
51765,25676.396
51766,28127.92
51767,34711.73
51768,21888.262000000002
51769,19438.602
51770,24336.213
51771,21888.262000000002
51772,55262.652
51773,37637.88
51774,26774.943
51775,64220.473
51776,26745.357000000004
51777,34542.598
51778,21861.521
51779,21897.382999999998
51780,62590.645
51781,27458.92
51782,23693.077999999998
51783,21620.267999999996
51784,36315.297
51785,29178.272999999997
51786,55012.13
51787,23163.03
51788,22037.166
51789,33705.387
51790,51790.0
51791,38641.5
51792,31989.861
51793,23135.842
51794,24108.322
51795,30176.882999999998
51796,26592.938
51797,44239.45
51798,49798.83
51799,29891.916
51800,27336.984
51801,48468.273
51802,26156.943
51803,51803.0
51804,22378.025
51805,20323.246
51806,34077.016
51807,22000.23
51808,62422.934
51809,21632.756
51810,64942.695
51811,25533.9
51812,24544.021
51813,42832.848
51814,56181.86
51815,28118.272999999997
51816,60398.47
51817,24141.93
51818,30282.088
51819,25901.885
51820,69362.375
51821,23925.406000000003
51822,28452.629
51823,28754.123
51824,27450.055
51825,38197.42
51826,39695.867
51827,61556.414000000004
51828,46507.574
51829,51829.0
51830,27198.522999999997
51831,26219.48
51832,24336.213
51833,27450.055
51834,51834.0
51835,44157.437999999995
51836,27040.327999999998
51837,44364.67
51838,28992.928
51839,19438.602
51840,25533.9
51841,19740.984
51842,51842.0
51843,24785.066000000003
51844,27209.36
51845,51845.0
51846,23848.389
51847,49706.75
51848,30868.972999999998
51849,24837.371
51850,20235.422
51851,95399.78
51852,29567.498
51853,22993.346
51854,45951.363
51855,27450.055
51856,25533.9
51857,25676.396
51858,23925.406000000003
51859,22837.002
51860,20323.246
51861,29370.568
51862,49827.047
51863,25980.77
51864,29257.535
51865,22837.002
51866,71435.63
51867,27800.17
51868,47222.215
51869,29265.479
51870,23657.592
51871,31679.803
51872,24606.164
51873,23848.389
51874,21030.96
51875,36079.11
51876,51876.0
51877,24313.035
51878,27450.055
51879,22837.002
51880,35474.03
51881,95972.766
51882,26825.162
51883,28531.123
51884,21861.521
51885,33420.332
51886,61611.34
51887,70070.34
51888,61811.9
51889,20323.246
51890,25533.9
51891,38910.496
51892,51648.76
51893,32289.022999999997
51894,42464.905999999995
51895,23903.576
51896,27683.248
51897,23514.982000000004
51898,20980.382999999998
51899,19438.602
51900,21103.24
51901,56234.645
51902,21996.347999999998
51903,19438.602
51904,30035.176
51905,22528.541
51906,25449.996
51907,29623.861
51908,51908.0
51909,23727.557
51910,28563.326
51911,34443.13
51912,42673.785
51913,28962.871
51914,25314.562
51915,22078.691000000003
51916,23925.406000000003
51917,23925.406000000003
51918,51918.0
51919,51919.0
51920,23657.592
51921,29143.792999999998
51922,27727.35
51923,20791.336
51924,21888.262000000002
51925,33184.81
51926,51926.0
51927,22837.002
51928,22689.275
51929,31969.718999999997
51930,22918.82
51931,31172.646
51932,30603.63
51933,36927.04
51934,23860.746
51935,56124.383
51936,29661.73
51937,51937.0
51938,22547.355
51939,51939.0
51940,48224.715
51941,37190.758
51942,51942.0
51943,38292.1
51944,28767.693
51945,25266.632999999998
51946,30159.195
51947,26247.105
51948,20542.933999999997
51949,25533.9
51950,51000.05
51951,33462.996
51952,59904.824
51953,25533.9
51954,24540.908
51955,21750.553
51956,24932.42
51957,57937.957
51958,35531.902
51959,30120.748
51960,51928.703
51961,24959.227000000003
51962,37253.937999999995
51963,28708.941000000003
51964,37958.484
51965,31201.105
51966,21505.451
51967,29785.639
51968,21861.521
51969,66512.62
51970,22348.82
51971,25161.947
51972,29239.452999999998
51973,21948.105
51974,27346.16
51975,26644.24
51976,28754.123
51977,24092.447
51978,22666.623
51979,20034.764
51980,36300.95
51981,20562.18
51982,24016.42
51983,30072.135
51984,27482.686
51985,28404.767999999996
51986,28089.906000000003
51987,26849.652000000002
51988,23133.722999999998
51989,25676.396
51990,37776.254
51991,36459.754
51992,51992.0
51993,23324.186
51994,28754.123
51995,28267.392999999996
51996,51996.0
51997,22213.156000000003
51998,25747.705
51999,62527.297
52000,38198.723
52001,24769.916
52002,20323.246
52003,19438.602
52004,26913.125
52005,26756.902000000002
52006,33080.613
52007,23481.197
52008,24320.382999999998
52009,23318.4
52010,27664.51
52011,25533.9
52012,30892.105
52013,19438.602
52014,30423.945
52015,83151.0
52016,83233.28
52017,19438.602
52018,51260.49
52019,23096.928
52020,24268.308999999997
52021,25533.9
52022,35415.187999999995
52023,48468.273
52024,27450.055
52025,29025.722999999998
52026,28474.088
52027,30184.607000000004
52028,49443.47
52029,52029.0
52030,39988.52
52031,52031.0
52032,23324.186
52033,36337.035
52034,61801.5
52035,22529.808999999997
52036,39321.418
52037,57886.88
52038,22784.697
52039,21260.057
52040,26120.79
52041,24902.277000000002
52042,23145.389
52043,24336.213
52044,19958.75
52045,30741.492000000002
52046,24560.62
52047,42326.734000000004
52048,19940.67
52049,62178.61
52050,22689.275
52051,19034.111
52052,26055.088
52053,25993.748
52054,75352.766
52055,23886.791
52056,19629.398
52057,30035.922000000002
52058,52058.0
52059,36233.637
52060,62651.277
52061,116700.57
52062,31602.31
52063,22837.002
52064,28563.326
52065,24707.312
52066,43164.707
52067,22469.271
52068,26769.998
52069,23657.592
52070,23814.558999999997
52071,41398.97
52072,25533.9
52073,52073.0
52074,22689.275
52075,41379.07
52076,33742.094
52077,31531.975
52078,35391.54
52079,24082.621
52080,19629.398
52081,22165.68
52082,28796.222999999998
52083,23426.99
52084,46567.405999999995
52085,52085.0
52086,25729.107000000004
52087,24907.146
52088,22689.275
52089,22090.76
52090,24385.764
52091,25868.79
52092,25723.147999999997
52093,28561.137000000002
52094,24336.213
52095,20503.564
52096,23848.389
52097,44620.1
52098,21147.766
52099,60744.64
52100,22683.678
52101,35814.453
52102,24646.615
52103,27450.055
52104,20057.363
52105,40796.434
52106,24510.316000000003
52107,23318.4
52108,21069.19
52109,24336.213
52110,19438.602
52111,24067.484
52112,29200.727000000003
52113,22931.604
52114,55164.47
52115,24336.213
52116,19689.02
52117,33204.09
52118,25987.805
52119,49647.0
52120,35927.008
52121,51312.395
52122,30069.998
52123,27374.236
52124,28754.123
52125,22837.002
52126,32572.283
52127,37910.305
52128,22689.275
52129,52129.0
52130,22489.377
52131,51457.1
52132,19629.398
52133,25533.9
52134,37993.187999999995
52135,27348.307
52136,52136.0
52137,23685.709
52138,61151.484000000004
52139,29661.73
52140,25312.57
52141,22689.275
52142,57922.04
52143,33013.293
52144,21214.604
52145,25245.188
52146,52146.0
52147,23932.373
52148,36597.156
52149,29735.195
52150,43497.34
52151,24483.79
52152,45017.34
52153,25269.947
52154,33184.81
52155,52155.0
52156,29349.986
52157,20323.246
52158,19438.602
52159,49836.68
52160,30018.049
52161,20537.148
52162,38272.48
52163,24829.537
52164,22689.275
52165,39865.1
52166,23634.861
52167,19689.02
52168,22689.275
52169,25487.977000000003
52170,26448.145
52171,46270.4
52172,66151.38
52173,25159.457000000002
52174,27946.22
52175,23925.406000000003
52176,19615.99
52177,113808.45
52178,36620.984
52179,64817.89
52180,22689.275
52181,24021.917999999998
52182,39398.59
52183,25533.9
52184,32877.87
52185,27452.167999999998
52186,78316.266
52187,34403.902
52188,24560.62
52189,28648.854
52190,52190.0
52191,33115.23
52192,26637.111
52193,32950.61
52194,49804.816
52195,29663.137000000002
52196,86002.305
52197,19438.602
52198,52198.0
52199,47884.316
52200,28563.326
52201,52201.0
52202,44466.508
52203,20436.738
52204,37506.66
52205,91883.8
52206,21299.346
52207,21588.077999999998
52208,36159.23
52209,19438.602
52210,64756.89
52211,28754.123
52212,52212.0
52213,24217.972999999998
52214,52214.0
52215,52215.0
52216,23359.176
52217,55860.242
52218,30865.031000000003
52219,23361.156000000003
52220,52220.0
52221,25533.9
52222,23973.382999999998
52223,44126.113
52224,19438.602
52225,28395.26
52226,21060.852000000003
52227,24442.566000000003
52228,28898.535
52229,24336.213
52230,19438.602
52231,27417.112999999998
52232,36078.19
52233,54378.38
52234,80496.76
52235,71693.12
52236,27695.98
52237,25488.201
52238,22689.275
52239,29154.906000000003
52240,25604.73
52241,22689.275
52242,35836.49
52243,22689.275
52244,28306.428
52245,31489.857000000004
52246,28254.375
52247,42729.73
52248,21655.51
52249,42234.9
52250,32446.093999999997
52251,28284.69
52252,38610.477
52253,49400.07
52254,33556.72
52255,24660.025
52256,26903.487999999998
52257,27863.326
52258,52258.0
52259,25660.766
52260,23129.562
52261,52261.0
52262,24412.465
52263,44564.39
52264,52264.0
52265,31363.507999999998
52266,46289.95
52267,70742.37
52268,30159.195
52269,19130.48
52270,27701.857000000004
52271,47153.49
52272,62570.027
52273,22689.275
52274,35025.09
52275,22689.275
52276,25604.732000000004
52277,38111.645
52278,25264.34
52279,20323.246
52280,25533.9
52281,25533.9
52282,24259.98
52283,20672.74
52284,20323.246
52285,42152.152
52286,25533.9
52287,38699.086
52288,24336.213
52289,22348.82
52290,19438.602
52291,41722.094
52292,25876.232000000004
52293,20323.246
52294,21888.262000000002
52295,37733.17
52296,25057.355
52297,37351.504
52298,29815.346
52299,51421.53
52300,41818.203
52301,23925.406000000003
52302,28637.382999999998
52303,68519.1
52304,20323.246
52305,24617.955
52306,21173.826
52307,33184.81
52308,22378.025
52309,21996.112999999998
52310,55710.37
52311,24336.213
52312,85445.27
52313,28754.123
52314,25533.9
52315,26392.207000000002
52316,28531.123
52317,26343.34
52318,27055.237999999998
52319,35783.63
52320,20323.246
52321,23538.197
52322,26144.047000000002
52323,20248.16
52324,33917.176
52325,30751.84
52326,90399.94
52327,29199.676
52328,28754.123
52329,52329.0
52330,22918.82
52331,29732.096
52332,48919.344000000005
52333,25371.379
52334,28501.281000000003
52335,22837.002
52336,26373.93
52337,37042.637
52338,30241.04
52339,31184.957000000002
52340,24894.06
52341,24336.213
52342,23514.982000000004
52343,38727.66
52344,52344.0
52345,26128.875
52346,19438.602
52347,27450.055
52348,54564.074
52349,75598.31
52350,22609.24
52351,27451.933999999997
52352,22689.275
52353,23386.112999999998
52354,26009.81
52355,23657.592
52356,28890.02
52357,19438.602
52358,20323.246
52359,24190.2
52360,52360.0
52361,25032.201
52362,28073.097999999998
52363,47080.71
52364,19438.602
52365,22783.201
52366,52366.0
52367,20415.035
52368,31397.135
52369,22682.183999999997
52370,20768.371
52371,27209.972999999998
52372,32837.87
52373,24018.152000000002
52374,25533.9
52375,24546.597999999998
52376,25914.79
52377,32720.281000000003
52378,25676.396
52379,22689.275
52380,23046.316000000003
52381,21650.564
52382,26202.12
52383,25533.9
52384,52384.0
52385,23723.785
52386,23808.27
52387,26214.783
52388,30434.482000000004
52389,52389.0
52390,22784.902000000002
52391,28637.382999999998
52392,29072.312
52393,52393.0
52394,28749.385
52395,22165.68
52396,63436.457
52397,27111.87
52398,19958.75
52399,29144.042999999998
52400,38245.164
52401,21861.521
52402,38729.69
52403,26408.62
52404,59017.08
52405,25432.355
52406,23291.262000000002
52407,66241.805
52408,22918.82
52409,33782.35
52410,25224.188
52411,30271.691000000003
52412,25533.9
52413,24410.517999999996
52414,28618.742000000002
52415,28347.746
52416,28452.629
52417,24500.354
52418,31662.215
52419,22689.275
52420,32467.262000000002
52421,23864.305
52422,22157.48
52423,57830.023
52424,39196.44
52425,40838.902
52426,27397.75
52427,32090.115
52428,19438.602
52429,19861.162
52430,29245.968999999997
52431,30028.357000000004
52432,32272.186
52433,35811.418
52434,66508.32
52435,27450.055
52436,25069.237999999998
52437,24586.623
52438,33593.87
52439,19438.602
52440,28674.947
52441,26094.807
52442,22918.82
52443,43809.414000000004
52444,28281.057
52445,22091.055
52446,28372.395
52447,26898.33
52448,29199.676
52449,20323.246
52450,23318.254
52451,28829.6
52452,26047.412
52453,35290.777
52454,56379.207
52455,22837.002
52456,23045.222999999998
52457,52457.0
52458,35308.58
52459,23229.537
52460,31479.658
52461,52461.0
52462,26086.346
52463,52463.0
52464,24885.896
52465,20071.734
52466,23925.406000000003
52467,52467.0
52468,23180.32
52469,26544.447
52470,52470.0
52471,31182.272999999997
52472,24666.82
52473,29694.222999999998
52474,23528.209
52475,52475.0
52476,21888.262000000002
52477,47709.92
52478,22270.89
52479,28351.807
52480,25110.707000000002
52481,19629.398
52482,24405.218999999997
52483,22689.275
52484,21030.96
52485,20323.246
52486,27229.99
52487,22605.26
52488,20018.229
52489,20323.246
52490,25533.9
52491,33406.414
52492,31118.21
52493,38373.844
52494,19438.602
52495,39920.33
52496,28114.121
52497,20537.148
52498,50466.85
52499,27186.945
52500,27837.537
52501,22918.82
52502,24397.053
52503,52503.0
52504,40892.69
52505,25676.396
52506,26327.604
52507,20248.16
52508,34114.207
52509,24313.035
52510,53871.855
52511,64658.33
52512,36947.547
52513,21411.746
52514,29470.933999999997
52515,52515.0
52516,20018.229
52517,20441.604
52518,33127.348
52519,19629.398
52520,52520.0
52521,42773.043
52522,24785.066000000003
52523,25371.379
52524,43045.655999999995
52525,48806.137
52526,26338.472999999998
52527,23557.414
52528,34242.457
52529,29779.272999999997
52530,39320.305
52531,28628.057
52532,27089.597999999998
52533,25676.396
52534,31093.797000000002
52535,30748.979
52536,22689.275
52537,25069.237999999998
52538,34213.81
52539,21888.262000000002
52540,52417.32
52541,23932.373
52542,40482.207
52543,22918.82
52544,61844.594000000005
52545,52479.535
52546,25826.308999999997
52547,22689.275
52548,26755.152000000002
52549,43011.832
52550,25831.242000000002
52551,24990.361
52552,48272.707
52553,22165.68
52554,21888.262000000002
52555,31008.814
52556,32110.541
52557,27418.5
52558,64069.332
52559,22931.604
52560,45202.812000000005
52561,40112.02
52562,39694.668
52563,23733.068
52564,50939.77
52565,41226.668
52566,26202.12
52567,25676.396
52568,31933.002
52569,25533.9
52570,48039.56
52571,30279.047000000002
52572,24523.975
52573,39470.734
52574,27641.11
52575,28760.408
52576,23286.51
52577,52577.0
52578,57282.77
52579,28754.123
52580,25533.9
52581,28962.871
52582,33053.395
52583,24129.545
52584,22689.275
52585,26045.847999999998
52586,25533.9
52587,23883.45
52588,23348.42
52589,19861.162
52590,27434.5
52591,27450.055
52592,25960.83
52593,26510.39
52594,24206.968999999997
52595,27586.053
52596,19438.602
52597,52597.0
52598,30142.375
52599,30639.225
52600,47862.387
52601,20461.988
52602,28829.6
52603,29656.928
52604,25309.202999999998
52605,32368.195
52606,22689.275
52607,52607.0
52608,31951.574
52609,20081.416
52610,38966.92
52611,52611.0
52612,23860.746
52613,26995.718999999997
52614,24759.808999999997
52615,22918.82
52616,19741.367
52617,24397.516
52618,22689.275
52619,43523.905999999995
52620,38759.715
52621,23923.865
52622,33408.535
52623,28756.465
52624,40085.574
52625,26654.805
52626,35120.434
52627,27319.324
52628,23931.531000000003
52629,33127.348
52630,24122.16
52631,33204.09
52632,25413.225
52633,20542.933999999997
52634,22970.049
52635,21907.963
