id,income
51532,21874.8915
51533,25450.1045
51534,24168.9105
51535,27376.3365
51536,19640.940499999997
51537,46516.412
51538,26603.125
51539,30429.429500000002
51540,47241.245
51541,27806.978499999997
51542,25436.703999999998
51543,19410.8375
51544,47024.90700000001
51545,28146.0275
51546,35373.903999999995
51547,28243.2595
51548,27906.0435
51549,23822.1215
51550,23590.784
51551,28432.708
51552,19909.1445
51553,42817.537
51554,24739.616
51555,25569.908000000003
51556,28321.9665
51557,39625.2125
51558,27103.4785
51559,24367.2005
51560,44767.5775
51561,19315.4395
51562,32577.951999999997
51563,29245.742
51564,21874.8915
51565,26115.81
51566,36819.6955
51567,29277.9385
51568,24213.4715
51569,28517.953
51570,33641.1415
51571,25299.347
51572,20028.625
51573,26661.156499999997
51574,19836.625
51575,42256.534
51576,24099.883
51577,19315.4395
51578,40792.33
51579,24575.1005
51580,26258.088
51581,47616.9835
51582,28071.572
51583,19410.8375
51584,30924.7625
51585,25892.749
51586,26260.976499999997
51587,26816.6875
51588,33030.465500000006
51589,19757.7615
51590,28477.7805
51591,23688.487
51592,27772.2615
51593,51889.157999999996
51594,25375.597
51595,27704.4405
51596,46663.225999999995
51597,22782.512499999997
51598,45235.795
51599,27265.006
51600,23645.909
51601,29526.26
51602,49297.6445
51603,25975.482
51604,77040.98000000001
51605,30289.7425
51606,35925.335
51607,30640.4955
51608,25975.482
51609,29690.6915
51610,22558.237
51611,22312.7595
51612,24361.569
51613,28887.8675
51614,42026.507
51615,20277.637000000002
51616,52360.7775
51617,36776.2185
51618,28072.4825
51619,19315.4395
51620,28037.481
51621,40342.965
51622,38227.7595
51623,38338.7405
51624,27364.318499999998
51625,24020.7705
51626,20274.281000000003
51627,26248.234
51628,29976.166
51629,20076.1045
51630,28854.1005
51631,30081.4925
51632,33427.7315
51633,23888.795
51634,19315.4395
51635,29223.256999999998
51636,24130.809500000003
51637,23399.929
51638,26803.721
51639,40346.576
51640,23381.916
51641,19315.4395
51642,31495.456
51643,37081.988
51644,29747.012
51645,19315.4395
51646,23925.372000000003
51647,71881.6525
51648,23108.485500000003
51649,35509.729999999996
51650,38429.029
51651,43660.5585
51652,22777.5585
51653,26126.864999999998
51654,25160.741
51655,19410.8375
51656,26715.35
51657,25975.482
51658,22635.6925
51659,49471.75
51660,23983.837
51661,29280.696
51662,27958.154499999997
51663,28840.0605
51664,21864.335
51665,50286.9435
51666,28840.0605
51667,33248.733
51668,46976.129
51669,43616.185
51670,24654.099000000002
51671,21065.936
51672,23688.487
51673,25341.305
51674,27103.4785
51675,31726.798
51676,33289.852
51677,22635.6925
51678,27689.653
51679,24834.382
51680,23052.674
51681,29621.9735
51682,22248.751000000004
51683,38467.1575
51684,34197.74800000001
51685,19315.4395
51686,40188.7755
51687,26412.324500000002
51688,82438.303
51689,27493.036
51690,24020.7705
51691,50342.055
51692,24130.809500000003
51693,22853.720999999998
51694,21930.875500000002
51695,19315.4395
51696,41170.34
51697,20171.644
51698,76001.36
51699,38748.404500000004
51700,40780.797000000006
51701,18716.239500000003
51702,30891.644
51703,22490.265
51704,19315.4395
51705,19906.059500000003
51706,25062.051
51707,34665.471999999994
51708,31829.317499999997
51709,52014.327999999994
51710,50844.123
51711,33379.786
51712,20842.733500000002
51713,38687.6895
51714,28252.1475
51715,28840.0605
51716,34268.8735
51717,28212.679000000004
51718,37271.584
51719,33032.736000000004
51720,50736.25
51721,36835.57
51722,24130.809500000003
51723,22877.911
51724,50170.651
51725,41817.6305
51726,23274.955
51727,70039.22200000001
51728,25436.703999999998
51729,26728.730000000003
51730,82347.595
51731,43947.918000000005
51732,60722.165
51733,32440.5
51734,25341.305
51735,47100.801
51736,26531.369
51737,26711.841500000002
51738,25974.832000000002
51739,22635.6925
51740,37253.648499999996
51741,21314.0965
51742,37218.865
51743,24526.523499999996
51744,22782.512499999997
51745,36789.5355
51746,57080.5175
51747,23011.992000000002
51748,23333.895
51749,87903.945
51750,26740.195
51751,23356.910499999998
51752,34748.053
51753,50865.842000000004
51754,85115.715
51755,19315.4395
51756,28298.4605
51757,52394.969
51758,26020.5665
51759,22966.965
51760,24296.4835
51761,28654.658000000003
51762,48614.259999999995
51763,23546.148
51764,21972.066
51765,25975.482
51766,29782.186499999996
51767,34253.753500000006
51768,21874.8915
51769,19641.779499999997
51770,24130.809500000003
51771,22101.758
51772,53517.326
51773,44628.55
51774,26524.7555
51775,60986.686499999996
51776,26369.0855
51777,33833.121499999994
51778,21779.493000000002
51779,21863.4165
51780,64720.542499999996
51781,26399.214
51782,23247.858999999997
51783,21026.567499999997
51784,39134.8635
51785,29272.875999999997
51786,53399.065
51787,22634.695
51788,22422.836000000003
51789,34342.971000000005
51790,52653.4435
51791,35619.301
51792,33465.6655
51793,22026.081
51794,24653.074999999997
51795,29487.9355
51796,27022.248499999998
51797,48018.225
51798,47613.095
51799,29691.424
51800,27266.699
51801,47130.6715
51802,25904.953
51803,54209.1115
51804,22261.565000000002
51805,19757.7615
51806,32589.701500000003
51807,21930.875500000002
51808,60769.4435
51809,21146.6125
51810,62896.574
51811,25436.703999999998
51812,24441.7535
51813,45498.754
51814,56373.649
51815,27599.053499999998
51816,66382.2975
51817,24989.343
51818,30274.760000000002
51819,25365.7375
51820,69928.5075
51821,23688.487
51822,27759.049
51823,28613.3515
51824,27103.4785
51825,37982.575
51826,39211.3555
51827,62797.197
51828,42617.5585
51829,54697.535
51830,26972.067
51831,26061.108999999997
51832,24721.992
51833,27103.4785
51834,55551.32
51835,46384.943999999996
51836,26936.353499999997
51837,45549.083
51838,28947.540999999997
51839,19600.52
51840,25341.305
51841,19589.792999999998
51842,57319.6465
51843,25066.931500000002
51844,26503.389
51845,56564.315
51846,24020.7705
51847,50776.875
51848,30516.337
51849,24144.4695
51850,21072.492
51851,91258.555
51852,29540.639
51853,22860.6845
51854,45504.359
51855,27103.4785
51856,25436.703999999998
51857,25975.482
51858,23688.487
51859,22782.512499999997
51860,19757.7615
51861,29337.4675
51862,48599.221
51863,25734.3735
51864,28763.7315
51865,22991.591
51866,72739.265
51867,29485.3635
51868,48969.269499999995
51869,32599.933
51870,23925.372000000003
51871,30290.033499999998
51872,24562.1045
51873,24020.7705
51874,21556.196
51875,33429.637
51876,52573.3065
51877,24059.91
51878,27103.4785
51879,22782.512499999997
51880,36122.519
51881,91564.888
51882,26504.655
51883,28409.783
51884,21779.493000000002
51885,33342.1895
51886,65648.84
51887,66385.928
51888,64274.595
51889,19923.0135
51890,25341.305
51891,36706.4865
51892,48710.775
51893,32422.824
51894,36368.671
51895,23422.744
51896,27618.631999999998
51897,23065.901
51898,20577.6075
51899,19561.408499999998
51900,20768.0535
51901,68689.3475
51902,21876.078999999998
51903,19315.4395
51904,29026.371
51905,22565.983500000002
51906,25418.712
51907,30222.2975
51908,61347.505
51909,23457.269500000002
51910,28517.953
51911,38585.2485
51912,46263.119000000006
51913,28206.463
51914,28491.287000000004
51915,21532.1365
51916,23688.487
51917,23688.487
51918,48707.906
51919,56672.202999999994
51920,23925.372000000003
51921,29284.249
51922,30807.532499999998
51923,20782.832000000002
51924,21874.8915
51925,33156.079
51926,51721.037
51927,22892.163
51928,22504.6925
51929,31563.4835
51930,22877.911
51931,30314.941
51932,30011.446000000004
51933,34627.1715
51934,23857.127999999997
51935,59116.8145
51936,30144.495
51937,49827.787
51938,22143.247
51939,51242.023499999996
51940,47288.2525
51941,34338.7015
51942,53900.2635
51943,37967.95
51944,28729.534
51945,24884.1095
51946,28458.0485
51947,26613.4325
51948,20534.757999999998
51949,25436.703999999998
51950,51475.025
51951,31787.455
51952,59754.617
51953,25436.703999999998
51954,24405.456
51955,21303.7005
51956,24698.751
51957,54947.4785
51958,34921.8885
51959,29296.664
51960,51440.490000000005
51961,24388.294
51962,35109.996499999994
51963,36020.2205
51964,38813.167
51965,33098.066
51966,21156.7615
51967,28459.423000000003
51968,21779.493000000002
51969,62236.83
51970,22023.1425
51971,24920.1725
51972,26478.0225
51973,20816.16
51974,28467.742
51975,25919.466500000002
51976,28613.3515
51977,24057.5085
51978,22838.3935
51979,19778.7725
51980,33592.337499999994
51981,20610.396500000003
51982,24425.781499999997
51983,33469.04
51984,26374.212
51985,27053.43
51986,27265.900500000003
51987,26905.488
51988,21446.9905
51989,25975.482
51990,41189.289000000004
51991,37114.382
51992,51805.2325
51993,23356.910499999998
51994,28613.3515
51995,28022.350999999995
51996,61390.26
51997,22221.8545
51998,24069.703999999998
51999,62627.6405
52000,35656.094
52001,25646.949
52002,19757.7615
52003,19556.705499999996
52004,26126.3165
52005,26577.1345
52006,33048.4415
52007,23101.8445
52008,24303.763
52009,23003.8375
52010,27557.2825
52011,25341.305
52012,30328.2685
52013,20227.5235
52014,28590.5225
52015,74474.36499999999
52016,88305.91
52017,19315.4395
52018,51639.244999999995
52019,22966.965
52020,22573.8095
52021,25436.703999999998
52022,33533.9865
52023,47130.6715
52024,26661.156499999997
52025,28611.042
52026,26939.63
52027,28814.232000000004
52028,45416.075
52029,42575.754
52030,36288.981499999994
52031,48757.145000000004
52032,23676.17
52033,36693.64750000001
52034,71302.055
52035,21488.047
52036,39740.535
52037,60902.451499999996
52038,22756.36
52039,21563.572500000002
52040,30652.975000000002
52041,24349.953
52042,24429.512
52043,24130.809500000003
52044,20528.8575
52045,31445.4245
52046,24557.0075
52047,42188.2205
52048,20115.1435
52049,67030.41500000001
52050,22635.6925
52051,18867.622000000003
52052,25034.1865
52053,25494.169
52054,79665.263
52055,24039.9715
52056,19576.089500000002
52057,30578.97
52058,51562.4785
52059,34082.779500000004
52060,59821.6715
52061,116697.2225
52062,31415.369
52063,22991.591
52064,29150.343500000003
52065,25530.646
52066,43556.215
52067,24622.237
52068,27252.8185
52069,23925.372000000003
52070,23630.7865
52071,40764.07
52072,25341.305
52073,55305.95
52074,22831.0325
52075,40791.8435
52076,31774.97
52077,30082.317499999997
52078,34940.2525
52079,23767.0945
52080,19410.8375
52081,22716.5735
52082,28137.004999999997
52083,23379.0115
52084,46570.655999999995
52085,45577.19
52086,24794.9265
52087,24146.6295
52088,22504.6925
52089,20967.8585
52090,23611.383
52091,28955.7085
52092,24894.194
52093,28005.596
52094,24130.809500000003
52095,21206.563000000002
52096,24020.7705
52097,46064.1535
52098,21674.124000000003
52099,56421.82
52100,21920.9885
52101,32748.3545
52102,25049.3115
52103,27103.4785
52104,20112.0545
52105,39841.426999999996
52106,24922.205
52107,23003.8375
52108,21282.165
52109,24130.809500000003
52110,19315.4395
52111,24421.912
52112,28832.592000000004
52113,22810.4395
52114,56992.362
52115,24130.809500000003
52116,19686.6175
52117,32577.951999999997
52118,26415.4435
52119,41566.373
52120,35592.205
52121,49837.167499999996
52122,30835.790999999997
52123,26933.9725
52124,28613.3515
52125,22782.512499999997
52126,32153.3905
52127,34899.43
52128,22635.6925
52129,49556.101500000004
52130,22254.9735
52131,49283.2375
52132,19410.8375
52133,25436.703999999998
52134,35664.168999999994
52135,26863.8935
52136,44003.717000000004
52137,22568.884
52138,63861.322
52139,29699.5455
52140,25160.166
52141,22635.6925
52142,78992.285
52143,33391.5645
52144,21113.216
52145,24492.722
52146,49618.6385
52147,23331.6005
52148,40070.558000000005
52149,30534.3415
52150,44968.99799999999
52151,23969.0825
52152,43632.7775
52153,26459.9225
52154,33156.079
52155,51156.959
52156,29122.415
52157,19757.7615
52158,19883.045
52159,42622.831999999995
52160,30331.105499999998
52161,20531.0635
52162,39479.485
52163,25044.203999999998
52164,22504.6925
52165,39408.542
52166,23108.485500000003
52167,19686.6175
52168,22635.6925
52169,25362.592000000004
52170,25991.0225
52171,45058.122
52172,61977.0435
52173,24850.529500000004
52174,26888.447
52175,23688.487
52176,19158.561500000003
52177,104393.8775
52178,34987.613
52179,65418.284999999996
52180,22635.6925
52181,24387.279
52182,35891.204
52183,25341.305
52184,35796.593
52185,32012.6365
52186,83995.168
52187,37481.828
52188,24092.5735
52189,27055.099
52190,51719.207
52191,35047.068
52192,26371.8125
52193,29452.6
52194,50999.407999999996
52195,31541.4395
52196,77495.7625
52197,19315.4395
52198,51227.226500000004
52199,47344.785
52200,28517.953
52201,52145.299
52202,38332.099
52203,20305.8155
52204,38367.713
52205,83228.15
52206,22194.712
52207,21891.292
52208,41614.277
52209,19480.6915
52210,58793.8785
52211,28613.3515
52212,53466.6465
52213,24358.218999999997
52214,54483.452999999994
52215,53284.08
52216,22573.805
52217,54038.621
52218,34222.777
52219,23099.079
52220,53164.43
52221,25436.703999999998
52222,24421.593999999997
52223,35093.9765
52224,19315.4395
52225,25881.684999999998
52226,20856.087
52227,23407.144500000002
52228,28458.8095
52229,24130.809500000003
52230,19537.572500000002
52231,27162.4345
52232,34158.673
52233,55732.687999999995
52234,87035.655
52235,68248.5365
52236,26401.875500000002
52237,25253.410499999998
52238,22635.6925
52239,26916.202
52240,25400.67
52241,22726.825
52242,35596.46
52243,22750.661
52244,29088.074
52245,30319.688500000004
52246,27175.249
52247,40032.9335
52248,21272.006999999998
52249,47241.95
52250,32242.996
52251,28207.605
52252,38252.8735
52253,46900.457
52254,31941.527000000002
52255,27269.155
52256,26278.7675
52257,29659.620000000003
52258,59502.58
52259,25574.3715
52260,22642.037000000004
52261,46796.282999999996
52262,23168.871
52263,41764.104999999996
52264,53097.9435
52265,32866.1055
52266,49277.975
52267,85231.62
52268,28015.726499999997
52269,19249.373
52270,27538.816000000003
52271,46409.36
52272,62721.2635
52273,22635.6925
52274,33961.463
52275,22504.6925
52276,25044.720500000003
52277,39918.891
52278,24511.5175
52279,20195.8205
52280,25436.703999999998
52281,25436.703999999998
52282,23774.5475
52283,20620.28
52284,19757.7615
52285,41679.148499999996
52286,25436.703999999998
52287,36038.843
52288,24130.809500000003
52289,22118.541
52290,19409.493499999997
52291,44874.0335
52292,26882.9265
52293,20042.842
52294,21874.8915
52295,36880.7335
52296,24302.943
52297,34750.857
52298,30824.9095
52299,47726.125
52300,39387.285
52301,23688.487
52302,28840.0605
52303,73212.667
52304,20041.752
52305,24041.4755
52306,20674.328999999998
52307,33156.079
52308,22261.565000000002
52309,21555.3415
52310,60455.625
52311,24130.809500000003
52312,86521.01800000001
52313,29426.499
52314,25436.703999999998
52315,26259.6045
52316,28383.63
52317,26729.226499999997
52318,27027.2575
52319,40503.215
52320,19757.7615
52321,23133.11
52322,26160.0265
52323,20177.2175
52324,33655.951499999996
52325,32863.9475
52326,99812.052
52327,27978.289
52328,28613.3515
52329,45340.129
52330,22877.911
52331,34583.3645
52332,47459.096000000005
52333,26243.246
52334,28479.216500000002
52335,22782.512499999997
52336,24877.681
52337,36789.5355
52338,30630.642
52339,30599.33
52340,25902.9775
52341,24130.809500000003
52342,23065.901
52343,36229.049
52344,50197.009999999995
52345,27086.158000000003
52346,19315.4395
52347,27103.4785
52348,56341.262
52349,69844.186
52350,22377.1725
52351,26420.572
52352,22635.6925
52353,23374.1085
52354,25707.123
52355,23925.372000000003
52356,27713.269
52357,19409.493499999997
52358,19757.7615
52359,24138.114999999998
52360,49025.065
52361,24931.986
52362,27415.0
52363,46538.354999999996
52364,19480.6915
52365,23693.1495
52366,49501.543
52367,21059.374
52368,30075.629
52369,22659.6135
52370,20420.052499999998
52371,25886.519500000002
52372,29515.394
52373,23435.281000000003
52374,25436.703999999998
52375,26902.614
52376,25758.1205
52377,31338.6875
52378,25975.482
52379,22635.6925
52380,22842.438000000002
52381,21528.285
52382,26027.881499999996
52383,25436.703999999998
52384,44573.975
52385,23933.023500000003
52386,23074.061
52387,28371.2615
52388,31015.6835
52389,51853.445
52390,22638.705
52391,34939.0365
52392,28620.783000000003
52393,51801.295
52394,30610.593999999997
52395,21969.3105
52396,63154.3495
52397,26497.3205
52398,19860.594
52399,31332.954999999998
52400,36465.615
52401,21779.493000000002
52402,35558.158500000005
52403,27245.434999999998
52404,63351.865
52405,25235.747499999998
52406,23458.279500000004
52407,63434.06449999999
52408,22877.911
52409,33567.093
52410,26512.928
52411,30158.066000000003
52412,25436.703999999998
52413,25611.743499999997
52414,27325.593500000003
52415,29544.5185
